guid/image	labels	scores	boxes
2a83167d-bba3-402b-a646-0d27569efbd9/0070	[1, 1, 0, 0, 0]	[0.9999996423721313, 0.012861089780926704, 0.0019927620887756348, 0.0014133157674223185, 0.0009447037009522319]	[[0.2754305899143219, 0.4382714331150055, 0.6794673204421997, 0.6850119829177856], [0.4356594681739807, 0.12483330816030502, 0.47057491540908813, 0.17370560765266418], [0.2724582552909851, 0.4352969825267792, 0.6858963370323181, 0.6838470697402954], [0.0, 0.9757514595985413, 0.25786617398262024, 0.9966257214546204], [0.01580940932035446, 0.9661006331443787, 0.25100934505462646, 0.9932366013526917]]
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9/0027	[1, 2, 1, 1, 2]	[0.9981458187103271, 0.0004841166373807937, 0.00034948292886838317, 0.00021247325639706105, 0.00019636659999378026]	[[0.4081198275089264, 0.37411776185035706, 0.48433831334114075, 0.44232073426246643], [0.01665547490119934, 0.6508715748786926, 0.44747215509414673, 1.0], [0.3486517071723938, 0.9624890089035034, 0.43454933166503906, 0.9964841604232788], [0.19680997729301453, 0.9410209655761719, 0.5612539052963257, 0.9946012496948242], [0.19680997729301453, 0.9410209655761719, 0.5612539052963257, 0.9946012496948242]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0161	[1, 2, 2, 2, 2]	[0.9998751878738403, 0.025946827605366707, 0.01049381960183382, 0.008291928097605705, 0.007364465855062008]	[[0.3687191605567932, 0.0007683783769607544, 0.5764588713645935, 0.253831684589386], [0.23181766271591187, 0.8665341138839722, 0.4881414771080017, 1.0], [0.19955956935882568, 0.9117723703384399, 0.5075861215591431, 0.9972870349884033], [0.1525442749261856, 0.9423739314079285, 0.506195604801178, 0.9941831231117249], [0.0, 0.9683889150619507, 0.49098747968673706, 1.0]]
6d179946-a669-4f32-8438-145a0f80886c/0029	[2, 0, 1, 1, 2]	[0.6367741823196411, 0.12307778745889664, 0.07424798607826233, 0.0003592914144974202, 0.00019681085541378707]	[[0.3861526548862457, 0.7204234600067139, 0.4339376389980316, 0.7762234210968018], [0.3861526548862457, 0.7204234600067139, 0.4339376389980316, 0.7762234210968018], [0.3861526548862457, 0.7204234600067139, 0.4339376389980316, 0.7762234210968018], [0.4083845019340515, 0.0, 0.600506603717804, 0.02058410458266735], [0.026541903614997864, 0.6594271659851074, 0.34707534313201904, 0.9869635105133057]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0007	[2, 1, 0, 1, 2]	[0.0015725616831332445, 0.0008973299991339445, 0.0007811193354427814, 0.0004463725781533867, 0.00036183727206662297]	[[0.3983795642852783, 0.4856579601764679, 0.4359648823738098, 0.5090017318725586], [0.14132380485534668, 0.19539499282836914, 0.8541391491889954, 0.8548164367675781], [0.016899853944778442, 0.411020964384079, 0.3156653940677643, 0.9514340162277222], [0.0, 0.004104137420654297, 0.43313539028167725, 0.06399258971214294], [0.407227486371994, 0.4822007417678833, 0.4489295184612274, 0.5080578327178955]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0100	[2, 1, 0, 2, 2]	[0.9582799077033997, 0.14876006543636322, 0.0011636873241513968, 0.000764576077926904, 0.0003339711984153837]	[[0.37625637650489807, 0.4110565185546875, 0.45384082198143005, 0.47473621368408203], [0.37625637650489807, 0.4110565185546875, 0.45384082198143005, 0.47473621368408203], [0.37625637650489807, 0.4110565185546875, 0.45384082198143005, 0.47473621368408203], [0.3783981502056122, 0.0057678259909152985, 0.42246708273887634, 0.0427432619035244], [0.35302719473838806, 0.3617236018180847, 0.46145424246788025, 0.5468611121177673]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0041	[1, 1, 1, 2, 2]	[0.8636953234672546, 0.0004033834848087281, 0.00040237666689790785, 0.0003441244480200112, 0.00032012455631047487]	[[0.39572277665138245, 0.5744988918304443, 0.4273693859577179, 0.6010688543319702], [0.27915531396865845, 0.5142998099327087, 0.5322296619415283, 0.6153474450111389], [0.4007928967475891, 0.5734040141105652, 0.4405290484428406, 0.6024829745292664], [0.018708571791648865, 0.5260912179946899, 0.44678401947021484, 0.8109402656555176], [0.39572277665138245, 0.5744988918304443, 0.4273693859577179, 0.6010688543319702]]
6b08aacf-49fe-445b-8085-41d09f937be5/0049	[1, 2, 1, 1, 1]	[0.3130803108215332, 0.0027414958458393812, 0.0026861552614718676, 0.0009060899610631168, 0.0006692454917356372]	[[0.41447368264198303, 0.8811349868774414, 0.45207372307777405, 0.9271656274795532], [0.3471691310405731, 0.0027340808883309364, 0.42725512385368347, 0.027535520493984222], [0.41053465008735657, 0.8758363723754883, 0.4439248740673065, 0.9172405004501343], [0.4254963994026184, 0.9707514047622681, 0.4757475256919861, 0.9958863258361816], [0.39171531796455383, 0.010888081043958664, 0.7052326202392578, 0.13451802730560303]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0081	[1, 2, 2, 2, 0]	[0.9999797344207764, 0.017775969579815865, 0.015597626566886902, 0.011488464660942554, 0.006475099828094244]	[[0.2951827049255371, 0.0025490224361419678, 0.6766906976699829, 0.5084435939788818], [0.33162370324134827, 0.9706493616104126, 0.45474115014076233, 1.0], [0.2860034108161926, 0.9542233943939209, 0.5984808206558228, 0.998451828956604], [0.30148208141326904, 0.011548593640327454, 0.6734731793403625, 0.4952906370162964], [0.30148208141326904, 0.011548593640327454, 0.6734731793403625, 0.4952906370162964]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0089	[1, 2, 0, 2, 1]	[0.9795334339141846, 0.06204017624258995, 0.0008489919709973037, 0.0006579373148269951, 0.0003593302972149104]	[[0.39082208275794983, 0.31422463059425354, 0.4387896955013275, 0.3574669659137726], [0.39082208275794983, 0.31422463059425354, 0.4387896955013275, 0.3574669659137726], [0.39082208275794983, 0.31422463059425354, 0.4387896955013275, 0.3574669659137726], [0.3841800391674042, 0.002746259793639183, 0.48606714606285095, 0.018638797104358673], [0.2850796580314636, 0.2881702184677124, 0.5034933090209961, 0.39803558588027954]]
65dea526-0728-4260-8075-fcf76c96fca9/0011	[1, 1, 2, 1, 1]	[0.3547280728816986, 0.03775393217802048, 0.0004371410177554935, 0.0003889983636327088, 0.00036195508437231183]	[[0.38052693009376526, 0.5736198425292969, 0.41169247031211853, 0.614759087562561], [0.38480767607688904, 0.5656983256340027, 0.41313841938972473, 0.6061831116676331], [0.02351658046245575, 0.09768810868263245, 0.3326066732406616, 0.6095906496047974], [0.1428765058517456, 0.22480368614196777, 0.8697019815444946, 0.8682130575180054], [0.34597668051719666, 0.928524374961853, 0.4150961935520172, 0.9977264404296875]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0058	[1, 1, 1, 1, 2]	[0.7686629891395569, 0.001442108303308487, 0.0011629321379587054, 0.0008215142297558486, 0.0006335669895634055]	[[0.3689376413822174, 0.38780900835990906, 0.40516456961631775, 0.4144614040851593], [0.5098549127578735, 0.7647222876548767, 1.0, 0.9925907254219055], [0.25764673948287964, 0.0013961419463157654, 0.7686057686805725, 0.040963515639305115], [0.2956204414367676, 0.0031937072053551674, 0.8752151727676392, 0.030528374016284943], [0.0034473389387130737, 0.9817413091659546, 0.19959260523319244, 0.9999730587005615]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0087	[2, 2, 2, 2, 2]	[0.7715680599212646, 0.003864917904138565, 0.0017210084479302168, 0.00027511725784279406, 0.00016132491873577237]	[[0.36557793617248535, 0.2738121449947357, 0.3996872901916504, 0.2968314588069916], [0.36452314257621765, 0.24016839265823364, 0.40185174345970154, 0.2746262550354004], [0.011519595980644226, 0.7068844437599182, 0.43060940504074097, 0.9960270524024963], [0.3534982204437256, 0.008706102147698402, 0.409936785697937, 0.06403887271881104], [0.2737146317958832, 0.22097939252853394, 0.5280047655105591, 0.3351629972457886]]
0cec3d1f-544c-4146-8632-84b1f9fe89d3/0039	[1, 1, 1, 1, 1]	[0.005083844065666199, 0.003963783849030733, 0.002637028694152832, 0.0016407117946073413, 0.0006864382303319871]	[[0.07780268788337708, 0.14077574014663696, 0.895950436592102, 0.890299379825592], [0.7464795708656311, 0.0, 0.9952312111854553, 0.3254620432853699], [0.006046175956726074, 0.0, 0.8837471604347229, 0.09428870677947998], [0.34854233264923096, 0.9772314429283142, 0.45366573333740234, 0.9984069466590881], [0.3689576983451843, 0.25285983085632324, 0.4304007291793823, 0.32483798265457153]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0048	[1, 0, 0, 0, 0]	[0.9630119204521179, 0.0005673327250406146, 0.000413345085689798, 0.00034469575621187687, 0.00034331667120568454]	[[0.4027542769908905, 0.43225979804992676, 0.45595845580101013, 0.48780113458633423], [0.017060071229934692, 0.7203985452651978, 0.7545945644378662, 0.9999406337738037], [0.11854353547096252, 0.9295046329498291, 0.5202617645263672, 0.9984030723571777], [0.06953194737434387, 0.5954148173332214, 0.5664899349212646, 1.0], [0.22635941207408905, 0.9603126049041748, 0.38507628440856934, 1.0]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0065	[1, 0, 1, 2, 2]	[0.9999161958694458, 0.00027812932967208326, 0.00023346662055701017, 0.00019740135758183897, 0.00016963509551715106]	[[0.0, 0.008043646812438965, 0.7038312554359436, 0.8445148468017578], [0.0, 0.007460892200469971, 0.6912029981613159, 0.8327081799507141], [0.5021460056304932, 0.8589004278182983, 0.7836650609970093, 1.0], [0.8529626727104187, 0.9704076051712036, 1.0, 1.0], [0.5890086889266968, 0.8806272149085999, 0.7177026271820068, 0.9798827767372131]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0006	[1, 1, 1, 0, 1]	[0.9807974100112915, 0.019550204277038574, 0.0012865461176261306, 0.00025372253730893135, 0.0002383296232437715]	[[0.4029432535171509, 0.32148632407188416, 0.49246877431869507, 0.41549280285835266], [0.41442206501960754, 0.0047376081347465515, 0.826866865158081, 0.0680789053440094], [0.417840838432312, 0.00573837012052536, 0.7678436040878296, 0.11025559157133102], [0.3353511393070221, 0.4969387948513031, 0.37691858410835266, 0.5213218927383423], [0.3598606586456299, 0.3138646185398102, 0.5320312976837158, 0.43293526768684387]]
986ae770-def6-4df5-9382-83dc77e6baf2/0054	[1, 2, 0, 1, 1]	[0.831932783126831, 0.0037919492460787296, 0.0004975268966518342, 0.0003896803827956319, 0.00037509656976908445]	[[0.4039236009120941, 0.5580188632011414, 0.46888789534568787, 0.6088241934776306], [0.4039236009120941, 0.5580188632011414, 0.46888789534568787, 0.6088241934776306], [0.4039236009120941, 0.5580188632011414, 0.46888789534568787, 0.6088241934776306], [0.1666749119758606, 0.18703418970108032, 0.8705996870994568, 0.8930014967918396], [0.3565449118614197, 0.9408776164054871, 0.6753892302513123, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0078	[0, 1, 2, 1, 1]	[0.9999997615814209, 0.0009703966206870973, 0.0007598820375278592, 0.0006425559404306114, 0.000402693054638803]	[[0.043802410364151, 0.3749210238456726, 0.5917706489562988, 0.6173747181892395], [0.05080127716064453, 0.36240604519844055, 0.5925876498222351, 0.6187641620635986], [0.04233503341674805, 0.3636877238750458, 0.5925427675247192, 0.6156256198883057], [0.05914023518562317, 0.8448500037193298, 0.34095653891563416, 0.994358479976654], [0.16484147310256958, 0.22462806105613708, 0.8603230118751526, 0.8801703453063965]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0168	[1, 2, 0, 2, 0]	[0.9771518111228943, 0.0014306945959106088, 0.0005891703185625374, 0.0005782261723652482, 0.00020612745720427483]	[[0.40200555324554443, 0.45876291394233704, 0.4480258822441101, 0.4946652948856354], [0.39507007598876953, 0.00585055910050869, 0.4430839419364929, 0.03256956487894058], [0.20330992341041565, 0.0, 0.7819041013717651, 0.3969946503639221], [0.4032880961894989, 0.008779702708125114, 0.45010867714881897, 0.04638431966304779], [0.08665812015533447, 0.07630747556686401, 0.5603561401367188, 0.6051955819129944]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0111	[2, 2, 2, 2, 2]	[0.9790639281272888, 0.002920021302998066, 0.0013463706709444523, 0.001080606016330421, 0.0004312895471230149]	[[0.3956969380378723, 0.4286852478981018, 0.44499272108078003, 0.4673439860343933], [0.2525220513343811, 0.9521046280860901, 0.3384815454483032, 0.9998206496238708], [0.35339879989624023, 0.004489109851419926, 0.5009908676147461, 0.02876961976289749], [0.29869353771209717, 0.00595790334045887, 0.5861032605171204, 0.055873483419418335], [0.30445802211761475, 0.00379817932844162, 0.4549703598022461, 0.01580900326371193]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0061	[1, 1, 1, 1, 2]	[0.5588817596435547, 0.0038743067998439074, 0.003155882703140378, 0.002032897900789976, 0.00158601813018322]	[[0.39107853174209595, 0.11353418231010437, 0.4543676972389221, 0.18521377444267273], [0.3104492127895355, 0.07611889392137527, 0.5119408965110779, 0.2075955867767334], [0.36099979281425476, 0.053350865840911865, 0.4628414213657379, 0.24720251560211182], [0.37318044900894165, 0.0037014554254710674, 0.4685525894165039, 0.014866523444652557], [0.023860856890678406, 0.9346577525138855, 0.38341861963272095, 0.997577965259552]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0153	[1, 2, 2, 2, 2]	[0.9873251914978027, 0.0008682113257236779, 0.0007219489198178053, 0.0006312659825198352, 0.0004005568625871092]	[[0.39969974756240845, 0.4769325256347656, 0.4510665535926819, 0.5138128399848938], [0.39969974756240845, 0.4769325256347656, 0.4510665535926819, 0.5138128399848938], [0.05604219436645508, 0.006704878062009811, 0.5034726858139038, 0.06967966258525848], [0.3650974631309509, 0.7711048722267151, 0.46036648750305176, 0.8672537207603455], [0.30358797311782837, 0.940182626247406, 0.6468679904937744, 0.9954927563667297]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0051	[0, 2, 2, 1, 0]	[0.9984900951385498, 0.0011543328873813152, 0.0009848788613453507, 0.0006808131583966315, 0.00032779702451080084]	[[0.18444670736789703, 0.10764318704605103, 0.46004927158355713, 0.2696281671524048], [0.18444670736789703, 0.10764318704605103, 0.46004927158355713, 0.2696281671524048], [0.3835950493812561, 0.36859965324401855, 0.42881250381469727, 0.39949119091033936], [0.18444670736789703, 0.10764318704605103, 0.46004927158355713, 0.2696281671524048], [0.17679670453071594, 0.9723447561264038, 0.3416328728199005, 0.9977254867553711]]
6b08aacf-49fe-445b-8085-41d09f937be5/0037	[1, 2, 2, 2, 1]	[0.6960166692733765, 0.007215131539851427, 0.002154663437977433, 0.0019280764972791076, 0.0016289405757561326]	[[0.3870164752006531, 0.7597944736480713, 0.4604986310005188, 0.9229180812835693], [0.3304624557495117, 0.0023677125573158264, 0.5732728242874146, 0.07130463421344757], [0.34232819080352783, 0.0008978303521871567, 0.4884498119354248, 0.05020878463983536], [0.38147345185279846, 0.3764634132385254, 0.41641125082969666, 0.4018666744232178], [0.3304624557495117, 0.0023677125573158264, 0.5732728242874146, 0.07130463421344757]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0070	[1, 1, 1, 1, 1]	[0.9983646273612976, 0.007077423390001059, 0.0017676641000434756, 0.0012989628594368696, 0.00028610846493393183]	[[0.41336309909820557, 0.39328131079673767, 0.44040149450302124, 0.4136159121990204], [0.4050414264202118, 0.3974417746067047, 0.4346869885921478, 0.41915908455848694], [0.12524816393852234, 0.15388989448547363, 0.9039605855941772, 0.8812457323074341], [0.046743243932724, 0.0713525116443634, 0.8178250789642334, 0.6225742101669312], [0.052546605467796326, 0.005593650043010712, 0.4157586097717285, 0.07872197777032852]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0045	[1, 0, 0, 1, 0]	[0.9962173104286194, 0.001880961935967207, 0.0007259373087435961, 0.00048346526455134153, 0.0004794197157025337]	[[0.41205790638923645, 0.4991874694824219, 0.49341854453086853, 0.5478483438491821], [0.13660913705825806, 0.005564514547586441, 0.5392404794692993, 0.057424452155828476], [0.02017064392566681, 0.8494745492935181, 0.40935689210891724, 1.0], [0.13745367527008057, 0.1706688106060028, 0.8558973073959351, 0.8635236024856567], [0.0224260613322258, 0.25304466485977173, 0.25688067078590393, 0.891550600528717]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0121	[1, 2, 1, 1, 2]	[0.40025269985198975, 0.002659929683431983, 0.0013863694621250033, 0.0009358556126244366, 0.0004091218579560518]	[[0.348269522190094, 0.22201324999332428, 0.4561139941215515, 0.33777758479118347], [0.0, 0.8549065589904785, 0.06261982023715973, 0.9834674596786499], [0.0, 0.7055988311767578, 0.3019700050354004, 0.9609371423721313], [0.3407558500766754, 0.21182434260845184, 0.5155102610588074, 0.34897512197494507], [0.0022261105477809906, 0.7417771220207214, 0.09372182190418243, 0.9975233674049377]]
3f70775d-223d-4929-b6ac-ab687814a34d/0054	[1, 0, 1, 0, 1]	[0.9997493624687195, 0.0002639057638589293, 0.00021973642287775874, 0.00013603841944132, 0.00011613531387411058]	[[0.4405699670314789, 0.08021312952041626, 0.4748367369174957, 0.11004100739955902], [0.4405699670314789, 0.08021312952041626, 0.4748367369174957, 0.11004100739955902], [0.10034355521202087, 0.21046912670135498, 0.8503680229187012, 0.8739013671875], [0.12342333793640137, 0.007698193192481995, 0.7560924291610718, 0.35076743364334106], [0.0, 0.002813175320625305, 0.2911401391029358, 0.3700810670852661]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0051	[1, 1, 1, 2, 0]	[0.6033250689506531, 0.0019289770862087607, 0.0005252575501799583, 0.0004828506207559258, 0.00032407758408226073]	[[0.4165244698524475, 0.27123773097991943, 0.44248372316360474, 0.3118464946746826], [0.41805845499038696, 0.38992375135421753, 0.4453210234642029, 0.42057448625564575], [0.39365154504776, 0.18529528379440308, 0.4666587710380554, 0.38063228130340576], [0.3070177435874939, 0.9361623525619507, 0.6371435523033142, 1.0], [0.12250420451164246, 0.17592807114124298, 0.5158621072769165, 0.5113914012908936]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0036	[1, 2, 0, 1, 1]	[0.9999984502792358, 0.0020543397404253483, 0.0009376209927722812, 0.00038615395897068083, 0.0003068021032959223]	[[0.2401122748851776, 0.45223137736320496, 0.7320669889450073, 0.7188466787338257], [0.24072813987731934, 0.45280733704566956, 0.7390879988670349, 0.7222341299057007], [0.24072813987731934, 0.45280733704566956, 0.7390879988670349, 0.7222341299057007], [0.1403713822364807, 0.19935384392738342, 0.8721277117729187, 0.8581091165542603], [0.06766217947006226, 0.0028156787157058716, 0.9337295889854431, 0.06595514714717865]]
8a90461a-c068-4e68-bbe5-452fdd2f26de/0034	[1, 1, 1, 1, 1]	[0.99755859375, 0.0028785751201212406, 0.0012171082198619843, 0.000740528863389045, 0.0003426535695325583]	[[0.3785105049610138, 0.5390285849571228, 0.44928374886512756, 0.5906451344490051], [0.3848150670528412, 0.6290907859802246, 0.446637898683548, 0.7062501907348633], [0.3628194332122803, 0.5390475988388062, 0.45803219079971313, 0.7544130086898804], [0.35324692726135254, 0.47829705476760864, 0.4555985927581787, 0.6601143479347229], [0.296566903591156, 0.5063357949256897, 0.49919986724853516, 0.6077281832695007]]
