guid/image	labels	scores	boxes
5375f8e6-96e9-4f49-97ff-d5df95f12464/0172	[2, 0, 2, 2, 2]	[0.9998407363891602, 0.009766253642737865, 0.0024859870318323374, 0.000887345289811492, 0.0003679312067106366]	[[0.13742713630199432, 0.4036181569099426, 0.5839201807975769, 0.5898308157920837], [0.13742713630199432, 0.4036181569099426, 0.5839201807975769, 0.5898308157920837], [0.2985348701477051, 0.8827027678489685, 0.3700810670852661, 0.9595169425010681], [0.1145646870136261, 0.5060776472091675, 0.5934066772460938, 0.7901030778884888], [0.298814594745636, 0.9370114803314209, 0.3685377240180969, 0.9907494783401489]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0071	[1, 1, 2, 2, 0]	[0.8559654951095581, 0.029990188777446747, 0.02825029380619526, 0.0057045817375183105, 0.002335598226636648]	[[0.39137470722198486, 0.5182813405990601, 0.44809144735336304, 0.5655777454376221], [0.414455771446228, 0.0055315932258963585, 0.47685182094573975, 0.031186111271381378], [0.39137470722198486, 0.5182813405990601, 0.44809144735336304, 0.5655777454376221], [0.38669756054878235, 0.9563161134719849, 0.43034932017326355, 0.9944233894348145], [0.39137470722198486, 0.5182813405990601, 0.44809144735336304, 0.5655777454376221]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0153	[1, 2, 2, 2, 2]	[0.0008946748566813767, 0.0007800233433954418, 0.000553961202967912, 0.00047990158782340586, 0.00020027377468068153]	[[0.38126417994499207, 0.0028694942593574524, 0.6320362091064453, 0.1637479066848755], [0.38537511229515076, 0.0020919018425047398, 0.43189582228660583, 0.017391351982951164], [0.2519664764404297, 0.9179589152336121, 0.5848154425621033, 0.9999223351478577], [0.02913033589720726, 0.5568161606788635, 0.14045637845993042, 0.6528423428535461], [0.32077616453170776, 0.8661044836044312, 0.6190696954727173, 1.0]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0002	[1, 2, 0, 1, 1]	[0.9997126460075378, 0.9990490078926086, 0.06918373703956604, 0.0019970491994172335, 0.0006700541125610471]	[[0.16035491228103638, 0.3394245505332947, 0.7606463432312012, 0.7348046898841858], [0.1671823263168335, 0.34570151567459106, 0.7645378112792969, 0.7318572402000427], [0.16035491228103638, 0.3394245505332947, 0.7606463432312012, 0.7348046898841858], [0.20418579876422882, 0.942156195640564, 0.49060583114624023, 1.0], [0.32415878772735596, 0.9618834257125854, 0.47704845666885376, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0131	[1, 1, 2, 0, 2]	[0.00038158660754561424, 0.00035797187592834234, 0.0002657091827131808, 0.000222774178837426, 0.00017601909348741174]	[[0.11260193586349487, 0.172612726688385, 0.8372842669487, 0.8849655985832214], [0.3752736449241638, 0.0040038954466581345, 0.44363242387771606, 0.06027580052614212], [0.3802398443222046, 0.23836930096149445, 0.427243173122406, 0.28127798438072205], [0.3752736449241638, 0.0040038954466581345, 0.44363242387771606, 0.06027580052614212], [0.016152605414390564, 0.0, 0.2966268062591553, 0.2295655608177185]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0032	[2, 1, 2, 2, 2]	[0.7289175987243652, 0.02979031391441822, 0.003027329919859767, 0.001827233238145709, 0.0016985242255032063]	[[0.0, 0.8585622906684875, 0.918724536895752, 1.0], [0.0, 0.8585622906684875, 0.918724536895752, 1.0], [0.05570589005947113, 0.01951122283935547, 0.5431663393974304, 0.7656642198562622], [0.02658945322036743, 0.799530029296875, 0.8534113168716431, 0.9790222644805908], [0.3028736710548401, 0.07628631591796875, 0.5281239748001099, 0.6188105940818787]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0144	[1, 1, 1, 1, 1]	[0.999640703201294, 0.0015695191686972976, 0.0005925828590989113, 0.000501818663906306, 0.00045803116518072784]	[[0.348545640707016, 0.3795967102050781, 0.44577375054359436, 0.44764143228530884], [0.005442306399345398, 0.9509096145629883, 0.47226715087890625, 0.9986460208892822], [0.11786390841007233, 0.0030729174613952637, 0.48887139558792114, 0.13839983940124512], [0.002538427710533142, 0.1015576720237732, 0.41481781005859375, 0.3613049387931824], [0.25330087542533875, 0.005180390551686287, 0.3336317241191864, 0.06705018877983093]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0142	[1, 1, 2, 2, 1]	[0.9983707070350647, 0.053833067417144775, 0.008649254217743874, 0.0006903759785927832, 0.00040015496779233217]	[[0.40769141912460327, 0.5199692249298096, 0.4355446696281433, 0.5407266616821289], [0.0, 0.7297043800354004, 0.16215425729751587, 1.0], [0.0, 0.7353636622428894, 0.14828434586524963, 0.9976157546043396], [0.0, 0.00940309651196003, 0.039903804659843445, 0.06011404097080231], [0.0, 0.7258914709091187, 0.3012688159942627, 0.9643161296844482]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0028	[1, 1, 1, 1, 1]	[0.9965999722480774, 0.0017328003887087107, 0.0016063558869063854, 0.0009457222186028957, 0.0008342976798303425]	[[0.3587453067302704, 0.26716673374176025, 0.4512532651424408, 0.35330384969711304], [0.1924685835838318, 0.9495788812637329, 0.7059252858161926, 0.998174786567688], [0.23924925923347473, 0.8290061354637146, 0.5524170398712158, 1.0], [0.3016633093357086, 0.7961113452911377, 0.4375039041042328, 0.9669502973556519], [0.10911387205123901, 0.0, 0.7972272634506226, 0.3307536840438843]]
73dd2560-1057-4a74-ad6c-431079e2d054/0042	[1, 2, 0, 2, 2]	[0.9999986886978149, 0.0031690322794020176, 0.0028417231515049934, 0.0008156609255820513, 0.0007553876494057477]	[[0.2594150900840759, 0.3366089463233948, 0.7279124855995178, 0.644440770149231], [0.03905670344829559, 0.9490368962287903, 0.4455344080924988, 1.0], [0.2317172884941101, 0.3290032744407654, 0.7425026893615723, 0.6481748819351196], [0.2317172884941101, 0.3290032744407654, 0.7425026893615723, 0.6481748819351196], [0.17828181385993958, 0.978815495967865, 0.3123338520526886, 0.9969177842140198]]
f777190f-47f5-48af-aade-c73fc0fa8171/0021	[2, 2, 2, 2, 2]	[0.9776221513748169, 0.0041897413320839405, 0.001655773725360632, 0.0016449850518256426, 0.0010267079342156649]	[[0.3749837279319763, 0.5500935912132263, 0.5398766398429871, 0.6046925187110901], [0.3658422827720642, 9.275507181882858e-05, 0.4836726188659668, 0.017456188797950745], [0.3584788739681244, 0.5370392203330994, 0.5792860984802246, 0.606523334980011], [0.347434401512146, 0.5521522760391235, 0.561555802822113, 0.6189391613006592], [0.38741573691368103, 0.0627879649400711, 0.44027474522590637, 0.1035718023777008]]
effc00fc-f301-4971-bb8a-de2261a1db25/0080	[0, 1, 0, 1, 0]	[0.009678462520241737, 0.009260416030883789, 0.003930749837309122, 0.0032416668254882097, 0.00242519099265337]	[[0.3770950138568878, 0.0011762278154492378, 0.44169852137565613, 0.021457619965076447], [0.3770950138568878, 0.0011762278154492378, 0.44169852137565613, 0.021457619965076447], [0.2836267948150635, 0.005684291012585163, 0.44781410694122314, 0.025833982974290848], [0.38316935300827026, 0.0011921543627977371, 0.45773983001708984, 0.017194068059325218], [0.023648709058761597, 0.005698449909687042, 0.5212039947509766, 0.052728842943906784]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0108	[1, 0, 1, 1, 2]	[0.9999885559082031, 0.0006287827854976058, 0.00048028904711827636, 0.00043737320811487734, 0.00041510281153023243]	[[0.24943611025810242, 0.34177321195602417, 0.6726841926574707, 0.6132111549377441], [0.0035523027181625366, 0.08227971196174622, 0.4055393934249878, 0.36748790740966797], [0.13171547651290894, 0.20682772994041443, 0.8616656064987183, 0.8726146221160889], [0.0, 0.7095760703086853, 0.4627968668937683, 0.9883970618247986], [0.25775617361068726, 0.344091534614563, 0.6805592775344849, 0.6114082336425781]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0040	[2, 0, 1, 1, 1]	[0.9999887943267822, 0.03825504705309868, 0.0033348952420055866, 0.000306290399748832, 0.00024264519743155688]	[[0.08020320534706116, 0.3566257357597351, 0.6471951007843018, 0.6281235814094543], [0.08020320534706116, 0.3566257357597351, 0.6471951007843018, 0.6281235814094543], [0.08020320534706116, 0.3566257357597351, 0.6471951007843018, 0.6281235814094543], [0.15505224466323853, 0.2149447202682495, 0.8926540017127991, 0.8706936836242676], [0.0, 0.950750470161438, 0.549872875213623, 0.9975199699401855]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0056	[2, 1, 2, 1, 1]	[0.7525020241737366, 0.06523347645998001, 0.012667102739214897, 0.004888329654932022, 0.0019289652118459344]	[[0.0, 0.8570481538772583, 0.8842464685440063, 1.0], [0.0, 0.8468708992004395, 0.8725558519363403, 1.0], [0.0, 0.03567880392074585, 0.5862565040588379, 0.8060526251792908], [0.01819932460784912, 0.039591461420059204, 0.5885331034660339, 0.889737606048584], [0.24779263138771057, 0.8300160765647888, 0.9937828779220581, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0052	[1, 1, 2, 1, 1]	[0.663611888885498, 0.020472871139645576, 0.0009733007755130529, 0.000528061471413821, 0.00047086121048778296]	[[0.3986315131187439, 0.4455721974372864, 0.4277242422103882, 0.47319310903549194], [0.39336490631103516, 0.4070540964603424, 0.42068469524383545, 0.43110164999961853], [0.4497978985309601, 0.0046621933579444885, 0.5327385067939758, 0.022313665598630905], [0.12761664390563965, 0.18393173813819885, 0.8521507382392883, 0.9195985794067383], [0.27532655000686646, 0.3924461305141449, 0.5329974889755249, 0.49634113907814026]]
73dd2560-1057-4a74-ad6c-431079e2d054/0067	[1, 1, 1, 2, 1]	[0.9999997615814209, 0.06679685413837433, 0.00236776121892035, 0.0015658688498660922, 0.001003761077299714]	[[0.26912713050842285, 0.3071111738681793, 0.7211362719535828, 0.6231218576431274], [0.38513240218162537, 0.964381217956543, 0.44328024983406067, 1.0], [0.40691402554512024, 0.9599537253379822, 0.4583698809146881, 1.0], [0.262564480304718, 0.01264305878430605, 0.3983321189880371, 0.01944841258227825], [0.26025789976119995, 0.9428240656852722, 0.5840420126914978, 0.9983264803886414]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0000	[1, 2, 0, 1, 1]	[0.9991669654846191, 0.0007765571353957057, 0.0004363150510471314, 0.0004340682062320411, 0.0004174474743194878]	[[0.3962866961956024, 0.863033652305603, 0.46770283579826355, 0.9908101558685303], [0.02118319272994995, 0.25024139881134033, 0.32823580503463745, 0.5943885445594788], [0.0, 0.003877919167280197, 0.34559714794158936, 0.051078327000141144], [0.0, 0.20825345814228058, 0.3405720591545105, 0.4956352114677429], [0.2884460389614105, 0.957394540309906, 0.4608077108860016, 0.9951840043067932]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0050	[1, 2, 2, 1, 0]	[0.9830242395401001, 0.0009740758105181158, 0.0003694948391057551, 0.000264754839008674, 0.0002610123483464122]	[[0.3710651993751526, 0.2162558138370514, 0.5072367787361145, 0.31606772541999817], [0.6100812554359436, 0.0, 1.0, 0.16429772973060608], [0.03507551550865173, 0.022371694445610046, 0.5397632122039795, 0.24271582067012787], [0.14296507835388184, 0.21831682324409485, 0.8544595837593079, 0.8672521114349365], [0.5949819087982178, 0.002078108489513397, 0.9479572772979736, 0.1473875641822815]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0019	[1, 2, 2, 2, 2]	[0.932086169719696, 0.020405394956469536, 0.01451844535768032, 0.007110479287803173, 0.003413914470002055]	[[0.3995773196220398, 0.10041823238134384, 0.6017822623252869, 0.3302052915096283], [0.014691054821014404, 0.1308465451002121, 0.17065691947937012, 0.32939612865448], [0.021374456584453583, 0.16698521375656128, 0.15069341659545898, 0.2850072681903839], [0.004242876544594765, 0.17514395713806152, 0.048568837344646454, 0.26597321033477783], [0.0035329218953847885, 0.1495930254459381, 0.049878522753715515, 0.24089956283569336]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0052	[1, 2, 2, 0, 2]	[0.9927579164505005, 0.007744986563920975, 0.00403121393173933, 0.002484484575688839, 0.0015053750248625875]	[[0.0, 0.4637603461742401, 0.9962974786758423, 1.0], [0.3599837124347687, 0.872081458568573, 0.4451943337917328, 0.9800631403923035], [0.0014542639255523682, 0.4523118734359741, 0.9998699426651001, 1.0], [0.0014542639255523682, 0.4523118734359741, 0.9998699426651001, 1.0], [0.4142354428768158, 0.8700565099716187, 0.48716095089912415, 0.990497350692749]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0084	[1, 2, 2, 2, 2]	[0.8948168158531189, 0.4031643271446228, 0.2220667600631714, 0.08161742240190506, 0.0352599211037159]	[[0.3788323998451233, 0.4096624255180359, 0.44665461778640747, 0.513817310333252], [0.3788323998451233, 0.4096624255180359, 0.44665461778640747, 0.513817310333252], [0.3921149671077728, 0.9164602756500244, 0.4331633150577545, 1.0], [0.3761135935783386, 0.7689144611358643, 0.42593133449554443, 0.8630126714706421], [0.3689531087875366, 0.7410621643066406, 0.4196102023124695, 0.8296998739242554]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0089	[2, 1, 1, 0, 1]	[0.1428012251853943, 0.06203547120094299, 0.007455878425389528, 0.0010515092872083187, 0.0008812054875306785]	[[0.0, 0.8789855241775513, 0.8891919851303101, 1.0], [0.0, 0.8789855241775513, 0.8891919851303101, 1.0], [0.08155110478401184, 0.08012649416923523, 0.8929210901260376, 0.9193582534790039], [0.0, 0.8789855241775513, 0.8891919851303101, 1.0], [0.0, 0.01663750410079956, 0.811639666557312, 0.5317173600196838]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0107	[1, 0, 1, 0, 0]	[0.9996126294136047, 0.0002972746442537755, 0.00019244519353378564, 0.0001914482854772359, 0.0001447425311198458]	[[0.3966362774372101, 0.45006921887397766, 0.4222775995731354, 0.47556379437446594], [0.0941026508808136, 0.5726736783981323, 0.5897037982940674, 0.9557825326919556], [0.15037259459495544, 0.18975159525871277, 0.8699951171875, 0.8693239688873291], [0.09918200969696045, 0.23549480736255646, 0.6125874519348145, 0.6402958035469055], [0.3966362774372101, 0.45006921887397766, 0.4222775995731354, 0.47556379437446594]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0024	[2, 0, 2, 1, 0]	[0.9904161691665649, 0.05173006281256676, 0.025690214708447456, 0.001438935985788703, 0.0006424083840101957]	[[0.19890417158603668, 0.48525431752204895, 0.5366917848587036, 0.6306814551353455], [0.1823759377002716, 0.4875771999359131, 0.5337551832199097, 0.6290793418884277], [0.30956795811653137, 0.4874899387359619, 0.5143884420394897, 0.6288864612579346], [0.23785215616226196, 0.4816771149635315, 0.5314592719078064, 0.6342126727104187], [0.2333451360464096, 0.9398307204246521, 0.3445717692375183, 1.0]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0016	[1, 1, 1, 0, 0]	[0.8502680659294128, 0.0018557237926870584, 0.0010202772682532668, 0.0007936368929222226, 0.00045818640501238406]	[[0.36365437507629395, 0.20076501369476318, 0.47349095344543457, 0.280361533164978], [0.43698692321777344, 0.9640606045722961, 0.8648055791854858, 1.0], [0.391252726316452, 0.37345901131629944, 0.44091281294822693, 0.44194379448890686], [0.0, 0.002338685095310211, 0.5148141980171204, 0.04084360972046852], [0.07620885968208313, 0.11786450445652008, 0.6878151893615723, 0.4393134117126465]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044	[1, 2, 2, 1, 1]	[0.9903936982154846, 0.007937381975352764, 0.000613866955973208, 0.0003854564856737852, 0.0003472855605650693]	[[0.388121634721756, 0.48385876417160034, 0.4296890199184418, 0.5154536962509155], [0.38628923892974854, 0.004805510863661766, 0.5077109336853027, 0.0340532585978508], [0.4078783094882965, 0.004675978794693947, 0.5644223690032959, 0.02328312024474144], [0.27927669882774353, 0.44773826003074646, 0.5194991230964661, 0.5484203100204468], [0.3477257192134857, 0.41311872005462646, 0.44940075278282166, 0.6159625053405762]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0065	[1, 1, 1, 1, 1]	[0.0022873571142554283, 0.0014855483314022422, 0.0013664925936609507, 0.0013649498578161001, 0.0009762634290382266]	[[0.2699732482433319, 0.38376879692077637, 0.5103097558021545, 0.512583315372467], [0.28962111473083496, 0.408245712518692, 0.3507333993911743, 0.46257784962654114], [0.26585838198661804, 0.5109509229660034, 0.3348504602909088, 0.5681582689285278], [0.11966267228126526, 0.18507495522499084, 0.8443014621734619, 0.881939172744751], [0.05747517943382263, 0.0010270215570926666, 0.9222488403320312, 0.0635615736246109]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0001	[1, 1, 0, 1, 2]	[0.9998346567153931, 0.004783176351338625, 0.0006308004958555102, 0.0005781297804787755, 0.0005550880450755358]	[[0.3739914000034332, 0.5007702112197876, 0.600920557975769, 0.7058117389678955], [0.23925963044166565, 0.009158170782029629, 0.3385225236415863, 0.03410090133547783], [0.14425219595432281, 0.007784033194184303, 0.2672358453273773, 0.03134500980377197], [0.15146058797836304, 0.19581761956214905, 0.8551263213157654, 0.8659235239028931], [0.37369003891944885, 0.5043141841888428, 0.5986013412475586, 0.7023696899414062]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043	[1, 0, 2, 1, 2]	[0.6509642601013184, 0.16654643416404724, 0.015952466055750847, 0.010485781356692314, 0.005864073522388935]	[[0.05472627282142639, 0.00540199875831604, 0.7194498777389526, 0.30857694149017334], [0.017694413661956787, 0.011111721396446228, 0.7335479855537415, 0.29742175340652466], [0.017694413661956787, 0.011111721396446228, 0.7335479855537415, 0.29742175340652466], [0.3829032778739929, 0.5418681502342224, 0.40970170497894287, 0.5603936314582825], [0.382602721452713, 0.5037165284156799, 0.408004492521286, 0.521635115146637]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0069	[1, 2, 2, 1, 1]	[0.9266470074653625, 0.001502525876276195, 0.001153080491349101, 0.001090654288418591, 0.0009542884072288871]	[[0.4224194884300232, 0.24757984280586243, 0.5253990292549133, 0.3353370726108551], [0.4224194884300232, 0.24757984280586243, 0.5253990292549133, 0.3353370726108551], [0.0, 0.474398136138916, 0.15269795060157776, 0.7849148511886597], [0.3041069507598877, 0.9861536622047424, 0.5455233454704285, 1.0], [0.3899449110031128, 0.9882897734642029, 0.5663589835166931, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0014	[1, 2, 1, 2, 2]	[0.9876905679702759, 0.0006376082892529666, 0.0002361644001211971, 0.00023123201390262693, 0.00021263213420752436]	[[0.31916677951812744, 0.1062508374452591, 0.35058367252349854, 0.1556471735239029], [0.31916677951812744, 0.1062508374452591, 0.35058367252349854, 0.1556471735239029], [0.2711983919143677, 0.0029679173603653908, 0.33024758100509644, 0.024150222539901733], [0.31630563735961914, 0.3106584846973419, 0.35665208101272583, 0.3291536867618561], [0.2711983919143677, 0.0029679173603653908, 0.33024758100509644, 0.024150222539901733]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0022	[1, 2, 1, 0, 0]	[0.20304052531719208, 0.019337307661771774, 0.01712038554251194, 0.004212192725390196, 0.003929090686142445]	[[0.39255818724632263, 0.2547423243522644, 0.450554758310318, 0.29675114154815674], [0.39255818724632263, 0.2547423243522644, 0.450554758310318, 0.29675114154815674], [0.388426810503006, 0.23724760115146637, 0.4603857100009918, 0.29392972588539124], [0.14944681525230408, 0.886943519115448, 0.2643694281578064, 0.965555727481842], [0.05342629551887512, 0.8695778250694275, 0.356295108795166, 1.0]]
