guid/image	labels	scores	boxes
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124	[1, 2, 2, 1, 0]	[0.9999964237213135, 1.7425072655896656e-05, 5.638363745674724e-06, 3.156057346132002e-06, 3.08359904011013e-06]	[[0.4346820116043091, 0.5217977166175842, 0.4626622200012207, 0.5548460483551025], [0.0, 0.0, 0.9853575825691223, 0.9902852177619934], [0.43151479959487915, 0.5224891304969788, 0.4623486399650574, 0.5525723099708557], [0.015533854253590107, 0.0, 0.9200444221496582, 0.8900312781333923], [0.43282759189605713, 0.5196117758750916, 0.4643581807613373, 0.5570091605186462]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0076	[1, 1, 2, 2, 1]	[0.024138856679201126, 0.006449858658015728, 0.0025906339287757874, 4.111266025574878e-05, 3.137230305583216e-05]	[[0.42345234751701355, 0.28374260663986206, 0.46290019154548645, 0.37899279594421387], [0.06792846322059631, 0.35507726669311523, 0.8401845693588257, 1.0], [0.013670939020812511, 0.3620885908603668, 0.9226402640342712, 1.0], [0.4104022979736328, 0.2940884232521057, 0.45902663469314575, 0.3639109134674072], [0.03185388073325157, 0.6150878667831421, 0.7721907496452332, 0.9869097471237183]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0087	[2, 1, 0, 2, 1]	[0.9688133597373962, 0.5463679432868958, 0.007817927747964859, 3.833126356767025e-06, 2.1166215447010472e-06]	[[0.42928072810173035, 0.46788010001182556, 0.4747050404548645, 0.4957347810268402], [0.43361198902130127, 0.4675225019454956, 0.47371289134025574, 0.4961143434047699], [0.42927873134613037, 0.4660061001777649, 0.4718456268310547, 0.49635758996009827], [0.28807199001312256, 0.9709333181381226, 0.34648120403289795, 0.992712676525116], [0.11439918726682663, 0.40422359108924866, 0.7703993320465088, 0.9927557110786438]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0022	[1, 2, 0, 0, 2]	[0.999950647354126, 8.494481153320521e-05, 3.063906842726283e-05, 1.907632758957334e-05, 1.3562772437580861e-05]	[[0.39560964703559875, 0.5851619243621826, 0.4317396879196167, 0.6173958778381348], [0.3921530246734619, 0.5857787132263184, 0.4328775703907013, 0.6159130334854126], [0.41966429352760315, 0.004230379126966, 0.5206705927848816, 0.03269293159246445], [0.39192676544189453, 0.5837500095367432, 0.43356069922447205, 0.6201678514480591], [0.40620335936546326, 0.3045673966407776, 0.44412076473236084, 0.3471395671367645]]
f777190f-47f5-48af-aade-c73fc0fa8171/0065	[2, 0, 0, 1, 0]	[0.9999985694885254, 7.955704859341495e-06, 2.1223615931376116e-06, 1.6799651803012239e-06, 1.6743430251153768e-06]	[[0.3691861629486084, 0.4809044599533081, 0.5432628989219666, 0.5398951172828674], [0.35507896542549133, 0.48213356733322144, 0.5441852807998657, 0.5419191122055054], [0.38952118158340454, 0.0026025157421827316, 0.44541507959365845, 0.02151576802134514], [0.044657908380031586, 0.008159569464623928, 0.10504207015037537, 0.030374523252248764], [0.05344188213348389, 0.010885326191782951, 0.10706724971532822, 0.02849837765097618]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0177	[1, 2, 0, 0, 2]	[0.9999947547912598, 0.00048180483281612396, 0.00011093472858192399, 6.47808046778664e-05, 3.0214075650292216e-06]	[[0.35234928131103516, 0.2757389545440674, 0.6005403399467468, 0.532829999923706], [0.3426361382007599, 0.28201186656951904, 0.6031771302223206, 0.5298836827278137], [0.36457186937332153, 0.2947810888290405, 0.5631105899810791, 0.5288946032524109], [0.31059014797210693, 0.24706260859966278, 0.657500147819519, 0.5498209595680237], [0.0, 0.5661840438842773, 0.9025400280952454, 0.9998907446861267]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0008	[1, 1, 1, 2, 2]	[0.9999998807907104, 0.0016690955962985754, 0.0008705416112206876, 0.00042903993744403124, 0.00011060423275921494]	[[0.1136363074183464, 0.31957969069480896, 0.8174882531166077, 0.7862468361854553], [0.40642139315605164, 0.0027868147008121014, 0.6205712556838989, 0.018700148910284042], [0.43143028020858765, 0.008731958456337452, 0.6118873953819275, 0.025338249281048775], [0.07270487397909164, 0.33001893758773804, 0.821712076663971, 0.7874872088432312], [0.388956218957901, 0.0010240182746201754, 0.613682210445404, 0.01522793434560299]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0106	[2, 1, 0, 2, 1]	[0.9835855960845947, 0.07026345282793045, 0.001498343888670206, 8.021519875001104e-07, 2.988322478358896e-07]	[[0.4099622666835785, 0.6153625845909119, 0.44139179587364197, 0.6340131163597107], [0.4133104681968689, 0.6140816807746887, 0.44106289744377136, 0.6346664428710938], [0.41009241342544556, 0.6122733950614929, 0.44403892755508423, 0.6368500590324402], [0.0, 0.0, 0.9212250113487244, 1.0], [0.33913716673851013, 0.02627423033118248, 0.372963011264801, 0.05118243023753166]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0069	[2, 1, 0, 2, 2]	[0.999843955039978, 0.03590533509850502, 0.0007075948524288833, 0.00010897654283326119, 3.685878709802637e-06]	[[0.40313807129859924, 0.5077873468399048, 0.452074259519577, 0.5386586785316467], [0.407612681388855, 0.5077295303344727, 0.45188871026039124, 0.5388908386230469], [0.4096125364303589, 0.5066081881523132, 0.45329996943473816, 0.5405377149581909], [0.39914974570274353, 0.03241685405373573, 0.43433284759521484, 0.0774863213300705], [0.4091271162033081, 0.8073694705963135, 0.445698082447052, 0.8376616835594177]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0153	[2, 1, 0, 1, 2]	[0.9987928867340088, 0.008328317664563656, 0.0016889997059479356, 0.000343555147992447, 9.182234498439357e-05]	[[0.28822726011276245, 0.10906245559453964, 0.575238823890686, 0.35678136348724365], [0.30604612827301025, 0.09753235429525375, 0.5763742327690125, 0.35963448882102966], [0.3073595464229584, 0.1060882955789566, 0.5841572880744934, 0.35522374510765076], [0.15450744330883026, 0.13105711340904236, 0.9094811081886292, 0.9826763868331909], [0.0, 0.1355052888393402, 0.9884811639785767, 0.9738861918449402]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0152	[2, 0, 1, 2, 0]	[0.9999504089355469, 0.013997561298310757, 9.569297981215641e-05, 8.433863695245236e-05, 3.5277149436296895e-05]	[[0.18154992163181305, 0.3792355954647064, 0.5831500291824341, 0.5884199142456055], [0.15879155695438385, 0.38149935007095337, 0.5753151178359985, 0.5811919569969177], [0.2235253006219864, 0.3801783323287964, 0.5994192361831665, 0.5896549820899963], [0.412323921918869, 0.29850611090660095, 0.43791091442108154, 0.32244473695755005], [0.05763530358672142, 0.0037979541812092066, 0.16736672818660736, 0.022910311818122864]]
90f7f6d8-5492-4944-adde-a7826caa03e4/0049	[1, 1, 2, 1, 2]	[0.9999998807907104, 0.0008681172621436417, 0.00015037957928143442, 0.00013488739205058664, 6.786737503716722e-05]	[[0.10509440302848816, 0.31748804450035095, 0.8235534429550171, 0.7919818758964539], [0.3525998592376709, 0.00045295755262486637, 0.5648683905601501, 0.01635555736720562], [0.0695541575551033, 0.3321487605571747, 0.8244970440864563, 0.7706884741783142], [0.36940997838974, 0.0033159423619508743, 0.6362434029579163, 0.02024351805448532], [0.3508567810058594, 0.0, 0.5419059991836548, 0.013138564303517342]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0241	[1, 0, 2, 2, 2]	[0.9999998807907104, 0.17697878181934357, 0.04708820953965187, 0.00047620420809835196, 0.00019724253797903657]	[[0.38581281900405884, 0.32310086488723755, 0.5670002102851868, 0.5132092833518982], [0.23421616852283478, 0.0018279531504958868, 0.31898927688598633, 0.07182876020669937], [0.2450673133134842, 0.005228123627603054, 0.3224971294403076, 0.07101620733737946], [0.2457052767276764, 0.022981401532888412, 0.31807994842529297, 0.06469688564538956], [0.23942434787750244, 0.009668679907917976, 0.31192585825920105, 0.05713469535112381]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0063	[1, 2, 0, 1, 2]	[0.9999836683273315, 0.0067999763414263725, 0.0011559744598343968, 0.00014635166735388339, 9.35966891120188e-05]	[[0.41239598393440247, 0.14404542744159698, 0.48126187920570374, 0.2506086528301239], [0.40720075368881226, 0.1491752564907074, 0.47888287901878357, 0.2458973079919815], [0.40063709020614624, 0.14955583214759827, 0.4836111068725586, 0.24722044169902802], [0.0, 0.17886830866336823, 0.8310052156448364, 0.9457879066467285], [0.0, 0.1551520824432373, 0.9761528968811035, 0.9746361970901489]]
73dd2560-1057-4a74-ad6c-431079e2d054/0070	[1, 0, 0, 2, 2]	[0.9999998807907104, 0.0013181889662519097, 0.00014278956223279238, 9.956537542166188e-05, 6.718597433064133e-05]	[[0.3084648549556732, 0.30262014269828796, 0.7339322566986084, 0.6309754252433777], [0.3610486686229706, 0.3672735393047333, 0.3957834541797638, 0.4038216173648834], [0.22165480256080627, 0.290814608335495, 0.814403772354126, 0.6326301097869873], [0.28106749057769775, 0.31452956795692444, 0.751157283782959, 0.6230220794677734], [0.3636050522327423, 0.37095099687576294, 0.39556655287742615, 0.4034631550312042]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0038	[1, 0, 0, 0, 0]	[0.9999996423721313, 0.0043653277680277824, 0.0014823561068624258, 0.0010729955974966288, 0.0007906912360340357]	[[0.3499700427055359, 0.5654928088188171, 0.7451347708702087, 0.9248325824737549], [0.06179608777165413, 0.0030752921011298895, 0.14777687191963196, 0.02450321801006794], [0.06542539596557617, 0.007073121145367622, 0.13199520111083984, 0.027856536209583282], [0.05798846483230591, 0.008778632618486881, 0.10715056955814362, 0.031104952096939087], [0.048814695328474045, 0.0064059155993163586, 0.13289833068847656, 0.035774942487478256]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0104	[1, 2, 0, 2, 1]	[0.9999215602874756, 0.0007218297687359154, 6.808421312598512e-05, 4.259938941686414e-05, 1.8805061699822545e-05]	[[0.367595911026001, 0.4024781584739685, 0.4231293499469757, 0.45105212926864624], [0.36319127678871155, 0.4058395028114319, 0.4257518947124481, 0.4485486149787903], [0.3646613657474518, 0.40046560764312744, 0.4256264567375183, 0.45289814472198486], [0.0, 0.3406469523906708, 0.9361878037452698, 0.9983343482017517], [0.0, 0.37515372037887573, 0.9433616399765015, 0.9528599977493286]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0037	[1, 2, 0, 1, 2]	[0.8424263000488281, 0.06878341734409332, 0.006588273216038942, 3.3089652333728736e-06, 2.096435309795197e-06]	[[0.4064021706581116, 0.49780774116516113, 0.4477454423904419, 0.5314339399337769], [0.3990577459335327, 0.4996589422225952, 0.44967377185821533, 0.5288677215576172], [0.39532652497291565, 0.49895885586738586, 0.45149555802345276, 0.5325406193733215], [0.26648807525634766, 0.03180114924907684, 0.8979303240776062, 0.9503814578056335], [0.0, 0.0, 0.9069791436195374, 0.9964694380760193]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0119	[2, 0, 1, 1, 0]	[0.99997878074646, 0.004436985123902559, 0.00013632714399136603, 5.913768745813286e-06, 5.311279892339371e-06]	[[0.1450081616640091, 0.3649803102016449, 0.605705738067627, 0.6043364405632019], [0.16907238960266113, 0.36736220121383667, 0.6151621341705322, 0.6003657579421997], [0.202021986246109, 0.3671910762786865, 0.6151780486106873, 0.6032256484031677], [0.05306678265333176, 0.006872623693197966, 0.1095365360379219, 0.030088337138295174], [0.05738649517297745, 0.00908244214951992, 0.11328595131635666, 0.027901826426386833]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0081	[2, 1, 0, 1, 2]	[0.9999897480010986, 0.0008935867808759212, 0.0008441361715085804, 1.1546218956937082e-05, 2.3429099655913888e-06]	[[0.11184338480234146, 0.3558483421802521, 0.6080884337425232, 0.5952228307723999], [0.19508424401283264, 0.33880168199539185, 0.5955140590667725, 0.5883973240852356], [0.11238384991884232, 0.35730448365211487, 0.6265167593955994, 0.6008630990982056], [0.050766199827194214, 0.03742658719420433, 0.0713929608464241, 0.05409248173236847], [0.002587398514151573, 0.9466811418533325, 0.04302100092172623, 1.0]]
93f2afed-27f8-4c83-895e-99c0fe590819/0016	[1, 2, 0, 0, 0]	[0.9999996423721313, 4.851233825320378e-05, 2.8412679967004806e-05, 2.917375070410344e-07, 1.350591816162705e-07]	[[0.31573107838630676, 0.4211726784706116, 0.5779613256454468, 0.589518129825592], [0.3135954439640045, 0.4276528060436249, 0.5823739171028137, 0.5830363035202026], [0.34858015179634094, 0.424456387758255, 0.5870348215103149, 0.5819962620735168], [0.29343917965888977, 0.39765214920043945, 0.616415798664093, 0.5923330187797546], [0.026105549186468124, 0.009093339554965496, 0.07197587192058563, 0.0367044135928154]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0051	[1, 2, 0, 0, 2]	[0.9999995231628418, 3.686907439259812e-05, 1.556420829729177e-05, 1.0122917956323363e-05, 2.9771963454550132e-06]	[[0.3881013095378876, 0.5027204155921936, 0.43969976902008057, 0.5377196669578552], [0.38324612379074097, 0.5031928420066833, 0.43927061557769775, 0.5368228554725647], [0.3813221752643585, 0.4987383484840393, 0.4490143954753876, 0.5406807661056519], [0.38760635256767273, 0.5036813616752625, 0.43354517221450806, 0.5363239049911499], [0.0, 0.0, 0.9094071984291077, 0.6764046549797058]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082	[2, 1, 0, 2, 1]	[0.9806967973709106, 0.3455003499984741, 0.0028148058336228132, 1.0212259439867921e-05, 3.689407094498165e-06]	[[0.34296244382858276, 0.2720334231853485, 0.45217621326446533, 0.34252169728279114], [0.34941744804382324, 0.27047619223594666, 0.4527568817138672, 0.34340783953666687], [0.34231024980545044, 0.27534371614456177, 0.44703754782676697, 0.3434028923511505], [0.0, 0.1652243584394455, 0.9619367718696594, 1.0], [0.14915762841701508, 0.15893009305000305, 0.8580622673034668, 0.9571645855903625]]
93f2afed-27f8-4c83-895e-99c0fe590819/0012	[1, 2, 0, 0, 2]	[0.9999994039535522, 8.141754369717091e-05, 4.606324728229083e-05, 4.353018709934986e-07, 1.5870331537826132e-07]	[[0.3183562457561493, 0.41985782980918884, 0.582119345664978, 0.5920976400375366], [0.3144465386867523, 0.4264797568321228, 0.5841380953788757, 0.5852577090263367], [0.3481442332267761, 0.42375448346138, 0.5893985629081726, 0.5839284658432007], [0.2926466464996338, 0.3951888680458069, 0.6171708703041077, 0.5958118438720703], [0.0, 0.4697619676589966, 0.8914296627044678, 0.9925868511199951]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049	[2, 1, 2, 1, 0]	[0.0023195617832243443, 0.00038506489363498986, 2.8186712370370515e-05, 1.5720504961791448e-05, 4.433555659488775e-06]	[[0.0, 0.0, 0.9654536247253418, 1.0], [0.0, 0.0, 0.8378809094429016, 0.960363507270813], [0.0, 0.21090935170650482, 0.8879179358482361, 0.9751173257827759], [0.014984008856117725, 0.13698220252990723, 0.9741150736808777, 0.8466411828994751], [0.07105915993452072, 0.15572871267795563, 0.8286718726158142, 0.8304696679115295]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0030	[1, 2, 0, 0, 0]	[0.999309778213501, 0.011636147275567055, 0.0011774158338084817, 9.973419946618378e-05, 4.416289357322967e-06]	[[0.4372917413711548, 0.2764406204223633, 0.4822087287902832, 0.3256835341453552], [0.4318193197250366, 0.27787336707115173, 0.48451438546180725, 0.32382646203041077], [0.4274081587791443, 0.27384477853775024, 0.48924246430397034, 0.3298891484737396], [0.0, 0.8521448373794556, 0.8581796884536743, 0.9696758389472961], [0.2884991466999054, 0.21847008168697357, 0.3125193119049072, 0.251151442527771]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0191	[1, 2, 2, 0, 1]	[0.9998098015785217, 0.001801326172426343, 0.00032529138843528926, 0.00016561700613237917, 2.7319636501488276e-05]	[[0.39117997884750366, 0.3054928481578827, 0.42264455556869507, 0.33056727051734924], [0.38891878724098206, 0.3063087463378906, 0.42302799224853516, 0.3288884162902832], [0.0, 0.1997801512479782, 0.9613345265388489, 1.0], [0.38937681913375854, 0.303606778383255, 0.42031124234199524, 0.3324861526489258], [0.12927384674549103, 0.181703582406044, 0.9266878962516785, 0.9797828793525696]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0036	[1, 2, 2, 2, 1]	[0.00016876305744517595, 8.448158041574061e-05, 5.627050995826721e-05, 3.6520734283840284e-05, 2.3284721464733593e-05]	[[0.4098360240459442, 0.6060858368873596, 0.43778684735298157, 0.6479732990264893], [0.40228286385536194, 0.6114206314086914, 0.43660953640937805, 0.6404259204864502], [0.0, 0.0, 0.924432098865509, 0.9998652338981628], [0.40220656991004944, 0.6207568645477295, 0.4345739185810089, 0.6435935497283936], [0.4079025983810425, 0.6161994338035583, 0.434209942817688, 0.6504846215248108]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0187	[1, 2, 0, 2, 1]	[0.9999614953994751, 0.0006684376858174801, 0.00011940742115257308, 3.9974856917979196e-06, 2.663427949300967e-06]	[[0.3647177815437317, 0.4720071852207184, 0.3971700072288513, 0.4939393997192383], [0.3615860939025879, 0.4726867973804474, 0.3984871506690979, 0.4929580092430115], [0.36291101574897766, 0.4706396758556366, 0.3991144597530365, 0.494506299495697], [0.0, 0.40424057841300964, 0.9256108403205872, 0.9877830147743225], [0.0, 0.4385584592819214, 0.8123177289962769, 0.9636297821998596]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0022	[0, 0, 2, 0, 2]	[6.5671297306835186e-06, 6.398444384103641e-06, 3.933603693440091e-06, 3.3881112813105574e-06, 2.7797141228802502e-06]	[[0.09529955685138702, 0.010102612897753716, 0.16458672285079956, 0.027039632201194763], [0.10442822426557541, 0.00962589867413044, 0.19202430546283722, 0.02914881519973278], [0.3919725716114044, 0.4125153720378876, 0.4233991801738739, 0.43383702635765076], [0.051677215844392776, 0.007482864428311586, 0.30295392870903015, 0.05470255762338638], [0.38835665583610535, 0.3847174644470215, 0.42105725407600403, 0.411582350730896]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0008	[1, 2, 2, 1, 1]	[0.001006601145491004, 0.00025529475533403456, 2.4055514586507343e-05, 7.554950570920482e-06, 7.273624760273378e-06]	[[0.13096484541893005, 0.0, 0.9267992377281189, 0.9447447657585144], [0.0, 0.0, 0.9743403792381287, 1.0], [0.0, 0.3125080466270447, 0.9665328860282898, 0.984358549118042], [0.015861408784985542, 0.34581258893013, 0.9993911981582642, 0.9446004033088684], [0.04977298900485039, 0.0, 0.5810343027114868, 0.9143847823143005]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0070	[1, 2, 0, 0, 0]	[0.9999887943267822, 0.0011615201365202665, 0.00011379794159438461, 8.948428876465186e-05, 7.258753612404689e-06]	[[0.30398350954055786, 0.4171261489391327, 0.5588691234588623, 0.5782570838928223], [0.31056079268455505, 0.41977787017822266, 0.5603561401367188, 0.5737525820732117], [0.262493371963501, 0.4192849099636078, 0.5870271325111389, 0.5757575631141663], [0.3258475363254547, 0.42860740423202515, 0.5169253945350647, 0.5772005319595337], [0.29917842149734497, 0.38192614912986755, 0.5611985325813293, 0.6054673790931702]]
f777190f-47f5-48af-aade-c73fc0fa8171/0033	[2, 0, 0, 0, 2]	[0.9999986886978149, 0.0006595590384677052, 0.0002764669479802251, 4.616517253452912e-05, 1.5246763723553158e-05]	[[0.37812158465385437, 0.5342060923576355, 0.5431892275810242, 0.593969464302063], [0.3666553497314453, 0.003287610365077853, 0.4583113491535187, 0.03490022197365761], [0.405729740858078, 0.003787530120462179, 0.5084498524665833, 0.03410811349749565], [0.34347203373908997, 0.004904667381197214, 0.42489659786224365, 0.03396323323249817], [0.3770713210105896, 0.00254321307875216, 0.4730634391307831, 0.03655693307518959]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0234	[1, 2, 2, 2, 2]	[0.9999988079071045, 7.509974238928407e-05, 5.290919216349721e-05, 2.835563827829901e-05, 1.5914587493170984e-05]	[[0.46414709091186523, 0.2786020338535309, 0.5015898942947388, 0.31691208481788635], [0.0, 0.14746317267417908, 1.0, 1.0], [0.3578099310398102, 0.003114781342446804, 0.4068152904510498, 0.06234445795416832], [0.0, 0.443518728017807, 0.9825277924537659, 0.9822724461555481], [0.36087560653686523, 0.04486500844359398, 0.39785826206207275, 0.07969842851161957]]
