guid/image	labels	scores	boxes
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0059	[1, 1, 1, 1, 1]	[0.9999659061431885, 0.03764280676841736, 0.017250049859285355, 0.012394115328788757, 0.011524749919772148]	[[0.37372255325317383, 0.5026397109031677, 0.4669264256954193, 0.5652441382408142], [0.0, 0.7204091548919678, 0.8023034334182739, 0.9923304319381714], [0.012719027698040009, 0.8093056678771973, 0.7133080363273621, 1.0], [0.0, 0.0, 0.4059760272502899, 0.5114040970802307], [0.0, 0.0, 0.4505992531776428, 1.0]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039	[0, 1, 1, 1, 1]	[0.9999709129333496, 0.10481735318899155, 0.020421907305717468, 0.01609017327427864, 0.012764712795615196]	[[0.24570105969905853, 0.2537313401699066, 0.5094811916351318, 0.4057063162326813], [0.0, 0.0, 0.42076459527015686, 0.8265135884284973], [0.018075918778777122, 0.2603108882904053, 0.5378289222717285, 0.7807979583740234], [0.0, 0.2831217646598816, 0.43372058868408203, 1.0], [0.0, 0.7890306711196899, 0.9165471792221069, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0160	[1, 1, 1, 1, 1]	[0.9945053458213806, 0.036066506057977676, 0.018209870904684067, 0.01575074903666973, 0.01387756783515215]	[[0.39658424258232117, 0.2497938722372055, 0.46497175097465515, 0.3145037889480591], [0.0, 0.0, 0.42083629965782166, 0.7343584299087524], [0.0, 0.0, 0.4010235369205475, 0.41543227434158325], [0.0, 0.0, 0.7992831468582153, 0.1910059005022049], [0.02127007395029068, 0.1722005009651184, 0.5498625040054321, 0.7272017598152161]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0004	[0, 1, 1, 1, 1]	[0.9999276399612427, 0.054415300488471985, 0.04041646793484688, 0.026115695014595985, 0.017175428569316864]	[[0.10587664693593979, 0.41350942850112915, 0.5638484358787537, 0.6330170035362244], [0.0, 0.0, 0.40564051270484924, 0.4174380898475647], [0.0, 0.0, 0.5241488218307495, 0.26738473773002625], [0.0, 0.0, 0.7146731019020081, 0.1826144903898239], [0.09509941935539246, 0.41214126348495483, 0.582319974899292, 0.6414187550544739]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0040	[1, 1, 1, 2, 1]	[0.9964165687561035, 0.03835683315992355, 0.015215075574815273, 0.012693596072494984, 0.012202407233417034]	[[0.39579176902770996, 0.3822101354598999, 0.44175082445144653, 0.45665138959884644], [0.0, 0.04921501874923706, 0.4137035608291626, 1.0], [0.0, 0.0, 0.3865683972835541, 0.5486065149307251], [0.3922109007835388, 0.3825121819972992, 0.4446001946926117, 0.4561939537525177], [0.0, 0.0, 0.5018002390861511, 0.26488637924194336]]
73dd2560-1057-4a74-ad6c-431079e2d054/0029	[1, 1, 1, 1, 1]	[0.999991774559021, 0.09431953728199005, 0.0828239843249321, 0.011771569959819317, 0.011453656479716301]	[[0.3129803240299225, 0.3479089140892029, 0.7419863343238831, 0.6736986041069031], [0.0, 0.0, 0.7977609634399414, 0.5301128625869751], [0.0, 0.0, 0.4058060050010681, 1.0], [0.0, 0.0, 0.3703809082508087, 0.3915035128593445], [0.0, 0.5301017761230469, 0.7483708262443542, 0.9871711730957031]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0065	[1, 1, 1, 1, 2]	[0.9996954202651978, 0.029545782133936882, 0.018666274845600128, 0.011954491958022118, 0.01139143854379654]	[[0.4200502038002014, 0.2055768370628357, 0.47433945536613464, 0.24520403146743774], [0.0, 0.0, 0.5129697918891907, 0.25680994987487793], [0.0, 0.0, 0.38900795578956604, 0.4017861485481262], [0.0, 0.7563799023628235, 1.0, 1.0], [0.41834262013435364, 0.20511339604854584, 0.4734559953212738, 0.24524004757404327]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023	[2, 1, 0, 1, 1]	[0.9964566826820374, 0.2694351375102997, 0.0751204714179039, 0.06928639858961105, 0.011499465443193913]	[[0.0032232634257525206, 0.0, 0.6129874587059021, 0.2724601626396179], [0.0, 0.0, 0.41398894786834717, 0.9036941528320312], [0.0, 0.0, 0.5953928828239441, 0.2724199891090393], [0.0, 0.0826382040977478, 0.5208986401557922, 0.588570237159729], [0.0, 0.7332883477210999, 0.7713742256164551, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0151	[1, 1, 1, 1, 1]	[0.99994957447052, 0.07578295469284058, 0.052753038704395294, 0.035830818116664886, 0.035379908978939056]	[[0.40125179290771484, 0.2453189343214035, 0.49914899468421936, 0.3209061324596405], [0.0, 0.0, 0.43074098229408264, 0.8003091812133789], [0.0, 0.0, 0.39875519275665283, 0.4155209958553314], [0.01771889626979828, 0.0, 0.5344545841217041, 0.260551780462265], [0.0, 0.0, 0.5431029796600342, 0.526920735836029]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0021	[1, 1, 1, 1, 1]	[0.9999954700469971, 0.05302520468831062, 0.04071218520402908, 0.02352556213736534, 0.02137426845729351]	[[0.2640950083732605, 0.44268375635147095, 0.6761059761047363, 0.7098597884178162], [0.0, 0.5601582527160645, 0.8485178351402283, 1.0], [0.0, 0.0, 0.4680403470993042, 0.822583794593811], [0.0, 0.5302290320396423, 0.4145278036594391, 1.0], [0.0, 0.6743767261505127, 0.5385447144508362, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0212	[1, 1, 1, 1, 1]	[0.9999790191650391, 0.05031094700098038, 0.023820728063583374, 0.0220282394438982, 0.012693461030721664]	[[0.36491984128952026, 0.47718313336372375, 0.41180145740509033, 0.5160446763038635], [0.0, 0.0, 0.4027172327041626, 1.0], [0.0, 0.0, 0.509099006652832, 0.2518180310726166], [0.0, 0.6742702126502991, 0.886152982711792, 1.0], [0.0, 0.3395518660545349, 0.4200132191181183, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0017	[2, 1, 1, 1, 1]	[0.999969482421875, 0.11061734706163406, 0.08639591932296753, 0.023866064846515656, 0.019393423572182655]	[[0.08696228265762329, 0.33701908588409424, 0.6299281716346741, 0.6002333164215088], [0.0038734287954866886, 0.4997265040874481, 0.5490649342536926, 1.0], [0.0, 0.4148921072483063, 0.5283693075180054, 0.891044020652771], [0.0, 0.0, 0.530073344707489, 0.251306414604187], [0.0, 0.0, 0.6352602243423462, 0.39838922023773193]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0188	[1, 1, 1, 1, 1]	[0.9983963370323181, 0.06328752636909485, 0.023864813148975372, 0.01390448771417141, 0.013642563484609127]	[[0.3867865204811096, 0.28293609619140625, 0.41599589586257935, 0.30371516942977905], [0.0, 0.0, 0.38654935359954834, 0.7801724672317505], [0.0, 0.023060917854309082, 0.5020850300788879, 0.5443071126937866], [0.0, 0.7615204453468323, 1.0, 1.0], [0.0, 0.0, 0.36147481203079224, 0.3867165446281433]]
93f2afed-27f8-4c83-895e-99c0fe590819/0035	[1, 1, 1, 1, 1]	[0.09123387187719345, 0.039408743381500244, 0.029013732448220253, 0.026251330971717834, 0.024539344012737274]	[[0.0, 0.0, 0.3911583423614502, 0.8952108025550842], [0.0, 0.0, 0.4152795374393463, 0.5311510562896729], [0.006771785672754049, 0.062141209840774536, 0.521708607673645, 0.6310890913009644], [0.06835829466581345, 0.0, 1.0, 0.3396543562412262], [0.338183730840683, 0.0, 1.0, 0.19600288569927216]]
73dd2560-1057-4a74-ad6c-431079e2d054/0095	[1, 1, 1, 1, 1]	[0.0676550641655922, 0.05543578416109085, 0.02714710310101509, 0.02577531337738037, 0.01634088344871998]	[[0.44390371441841125, 0.6754648089408875, 0.4818258583545685, 0.7181170582771301], [0.0, 0.0, 0.3943185806274414, 0.3963097631931305], [0.021088838577270508, 0.0, 1.0, 0.18829645216464996], [0.0, 0.20752021670341492, 0.41344374418258667, 1.0], [0.005563061684370041, 0.19645094871520996, 0.6850507855415344, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0160	[1, 1, 1, 1, 1]	[0.999847412109375, 0.05465197563171387, 0.0371517688035965, 0.03095865435898304, 0.02800733968615532]	[[0.393403559923172, 0.6274794936180115, 0.422393798828125, 0.6597406268119812], [0.0, 0.0, 0.42366212606430054, 0.7686081528663635], [0.0, 0.6046897172927856, 0.8825246095657349, 1.0], [0.004472668282687664, 0.0, 0.5176014304161072, 0.3480775058269501], [0.3867940604686737, 0.6275057196617126, 0.42398884892463684, 0.6883295178413391]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0037	[1, 1, 1, 1, 1]	[0.9999431371688843, 0.06250173598527908, 0.029438113793730736, 0.025645963847637177, 0.023979175835847855]	[[0.36084482073783875, 0.3338640034198761, 0.4473746120929718, 0.3958774507045746], [0.0, 0.0, 0.43556296825408936, 1.0], [0.0, 0.0, 0.3951038420200348, 0.3863324820995331], [0.01615309529006481, 0.21561893820762634, 0.540942370891571, 0.7578083276748657], [0.0037039017770439386, 0.6208696365356445, 0.9535419940948486, 1.0]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031	[2, 0, 1, 1, 1]	[0.9995768666267395, 0.15556925535202026, 0.029033301398158073, 0.014238189905881882, 0.010753601789474487]	[[0.0, 0.0, 0.9015381932258606, 0.297979474067688], [0.0, 0.0, 0.8538482189178467, 0.31762826442718506], [0.02087058126926422, 0.16360630095005035, 0.7003345489501953, 0.6564462780952454], [0.0, 0.0, 0.4384322166442871, 0.8662502765655518], [0.0, 0.7911710143089294, 0.7502266764640808, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0192	[1, 1, 1, 1, 1]	[0.9999793767929077, 0.05835491046309471, 0.020198645070195198, 0.012852395884692669, 0.012566688470542431]	[[0.3955262303352356, 0.3085656464099884, 0.436413049697876, 0.3443879187107086], [0.0, 0.0, 0.395992636680603, 0.8615100383758545], [0.0, 0.3992627263069153, 0.43353402614593506, 1.0], [0.0, 0.062395066022872925, 0.5304829478263855, 0.5949265956878662], [0.0, 0.5515487790107727, 0.9606279134750366, 1.0]]
f777190f-47f5-48af-aade-c73fc0fa8171/0057	[2, 1, 1, 1, 1]	[0.9999886751174927, 0.09325643628835678, 0.03497113287448883, 0.022874411195516586, 0.015484119765460491]	[[0.3665110766887665, 0.5111707448959351, 0.5466049909591675, 0.5681558847427368], [0.0, 0.0, 0.38570061326026917, 0.7430670857429504], [0.0, 0.0, 0.36872977018356323, 0.4005305767059326], [0.002353945979848504, 0.2638531029224396, 0.5278667211532593, 0.7534352540969849], [0.0, 0.3598182201385498, 0.42631202936172485, 1.0]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0032	[1, 1, 1, 1, 1]	[0.9999896287918091, 0.1113709807395935, 0.05517367646098137, 0.032875239849090576, 0.01126283872872591]	[[0.2963363826274872, 0.5091164708137512, 0.6215870976448059, 0.7202202677726746], [0.0, 0.23749321699142456, 0.44463565945625305, 1.0], [0.0, 0.5291427373886108, 0.7065260410308838, 1.0], [0.0, 0.0, 0.4430297017097473, 0.8964559435844421], [0.0, 0.7813634276390076, 0.996440052986145, 1.0]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0044	[1, 1, 1, 1, 1]	[0.9999740123748779, 0.038529377430677414, 0.03637884929776192, 0.02105071395635605, 0.019219594076275826]	[[0.42972442507743835, 0.27466142177581787, 0.47971731424331665, 0.32356321811676025], [0.0, 0.0, 0.427022248506546, 0.8141165971755981], [0.0, 0.17465028166770935, 0.5305991172790527, 0.7458145618438721], [0.0, 0.0, 0.4135967195034027, 0.4856073260307312], [0.0, 0.2424306571483612, 0.4479740858078003, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0191	[1, 1, 1, 1, 1]	[0.9999911785125732, 0.09347270429134369, 0.02538434974849224, 0.01912902109324932, 0.013806238770484924]	[[0.3599710464477539, 0.18681171536445618, 0.4385802745819092, 0.26431310176849365], [0.0, 0.0, 0.4307542145252228, 0.8920539617538452], [0.0, 0.0, 0.3953956365585327, 0.38050001859664917], [0.0, 0.7993569374084473, 0.9977472424507141, 1.0], [0.0, 0.3669596314430237, 0.40816861391067505, 1.0]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0027	[1, 1, 1, 1, 1]	[0.9518076181411743, 0.8793784379959106, 0.7946608662605286, 0.6772721409797668, 0.47773507237434387]	[[0.12318618595600128, 0.0, 0.9932669401168823, 0.06639517843723297], [0.3244420886039734, 0.0020001493394374847, 0.8850804567337036, 0.03416316583752632], [0.018972665071487427, 0.0, 1.0, 0.13118404150009155], [0.006097661796957254, 0.0, 1.0, 0.21518227458000183], [0.0, 0.0, 0.8661468029022217, 0.36160027980804443]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0108	[1, 1, 1, 1, 1]	[0.9999891519546509, 0.027320707216858864, 0.02374946139752865, 0.013608084060251713, 0.011158489622175694]	[[0.38635337352752686, 0.4388222098350525, 0.4201788008213043, 0.46886706352233887], [0.0, 0.8091413974761963, 0.8545309901237488, 1.0], [0.0, 0.0, 0.3804129958152771, 0.4081307649612427], [0.0, 0.5396721959114075, 0.8215203881263733, 1.0], [0.0, 0.0, 0.3977743089199066, 0.9895727038383484]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0092	[1, 1, 1, 1, 1]	[0.9976348876953125, 0.01750585250556469, 0.014877403154969215, 0.0117105757817626, 0.01110110990703106]	[[0.43990394473075867, 0.2770368754863739, 0.4798705577850342, 0.3256506025791168], [0.0003744230489246547, 0.5449550151824951, 0.5883477926254272, 1.0], [0.0, 0.0, 0.5507749915122986, 0.26761025190353394], [0.0, 0.44567108154296875, 0.786620020866394, 1.0], [0.016408022493124008, 0.29443585872650146, 0.7068229913711548, 0.7680536508560181]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0125	[1, 1, 1, 1, 1]	[0.9999847412109375, 0.06032036989927292, 0.01473357155919075, 0.012043396942317486, 0.010296483524143696]	[[0.39656978845596313, 0.3445174992084503, 0.43349432945251465, 0.3744793236255646], [0.0, 0.18194013833999634, 0.3787643611431122, 1.0], [0.00600762665271759, 0.0, 1.0, 0.18512067198753357], [0.0, 0.0, 0.3774607181549072, 0.3799517750740051], [0.00479069072753191, 0.0, 0.5061210989952087, 0.2820517122745514]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038	[1, 1, 1, 1, 1]	[0.9999421834945679, 0.011894750408828259, 0.011767030693590641, 0.008494800888001919, 0.00847940519452095]	[[0.408363938331604, 0.48773080110549927, 0.443463534116745, 0.5109978914260864], [0.0, 0.0, 0.4004865884780884, 0.39756888151168823], [0.0, 0.0, 0.7106844782829285, 0.4113363027572632], [0.008853702805936337, 0.0, 0.5326856970787048, 0.2661442458629608], [0.0, 0.0, 0.9273106455802917, 0.19620540738105774]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065	[1, 1, 1, 1, 1]	[0.9999661445617676, 0.01685299538075924, 0.01602877303957939, 0.009737862274050713, 0.00756122637540102]	[[0.34648096561431885, 0.4551755487918854, 0.509503960609436, 0.5606563687324524], [0.0, 0.7970901727676392, 0.7437101602554321, 1.0], [0.0, 0.0, 0.3961773216724396, 0.3934484124183655], [0.0, 0.4038483202457428, 0.4349846839904785, 1.0], [0.0, 0.7349222302436829, 0.9717152714729309, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0084	[2, 1, 1, 1, 1]	[0.9995201826095581, 0.23665471374988556, 0.050524137914180756, 0.033501941710710526, 0.01915627531707287]	[[0.4250180721282959, 0.365725576877594, 0.47839903831481934, 0.4046861529350281], [0.4268103837966919, 0.364469051361084, 0.4785229563713074, 0.40580737590789795], [0.0, 0.0, 0.4040132761001587, 0.5140631198883057], [0.0, 0.5515775680541992, 0.49589917063713074, 1.0], [0.0005713237915188074, 0.0, 0.5191895961761475, 0.30781978368759155]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0081	[0, 1, 1, 1, 1]	[0.9999657869338989, 0.034711550921201706, 0.023394707590341568, 0.02062513493001461, 0.01778476871550083]	[[0.06032682955265045, 0.3998692035675049, 0.576598048210144, 0.6499320268630981], [0.0, 0.0, 0.3975461423397064, 0.41268277168273926], [0.0, 0.5831519365310669, 0.7236901521682739, 1.0], [0.01344209909439087, 0.0, 1.0, 0.1699506938457489], [0.0, 0.0, 0.5272672772407532, 0.24814917147159576]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0041	[1, 1, 1, 1, 1]	[0.9999269247055054, 0.05907949432730675, 0.02576664835214615, 0.025242576375603676, 0.01850084587931633]	[[0.4034423530101776, 0.44004565477371216, 0.4298360049724579, 0.4589417576789856], [0.0, 0.0, 0.40122589468955994, 0.8479007482528687], [0.0, 0.797390341758728, 0.7336384654045105, 1.0], [0.0, 0.20374652743339539, 0.5010461211204529, 0.7803614139556885], [0.0, 0.553039014339447, 0.4039180874824524, 1.0]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0073	[0, 1, 1, 1, 1]	[0.9999161958694458, 0.047664523124694824, 0.03138229250907898, 0.01565524749457836, 0.014837033115327358]	[[0.05496533215045929, 0.4151926040649414, 0.5815047025680542, 0.6663031578063965], [0.0, 0.0, 0.40415361523628235, 0.40844208002090454], [0.0, 0.0, 0.5307369232177734, 0.2616753578186035], [0.0, 0.16404050588607788, 0.559529721736908, 0.8753231167793274], [0.0, 0.7595842480659485, 0.9235742688179016, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0113	[2, 1, 1, 1, 1]	[0.9999797344207764, 0.05350701883435249, 0.0278621818870306, 0.022143857553601265, 0.017983155325055122]	[[0.13491816818714142, 0.36637863516807556, 0.6035792827606201, 0.5985332727432251], [0.0, 0.3584180176258087, 0.43576180934906006, 1.0], [0.0, 0.0, 0.4578344225883484, 0.9180160164833069], [0.0, 0.0, 0.5542445182800293, 0.5575065016746521], [0.0, 0.0, 0.39086154103279114, 0.41125014424324036]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0084	[1, 2, 1, 1, 1]	[0.9245619773864746, 0.2879682183265686, 0.06665470451116562, 0.045967187732458115, 0.015386389568448067]	[[0.39907106757164, 0.5948910117149353, 0.425050288438797, 0.6183766722679138], [0.3987458646297455, 0.595794677734375, 0.4273270070552826, 0.6177233457565308], [0.0, 0.0, 0.40610456466674805, 0.9240055084228516], [0.0, 0.0, 0.40507712960243225, 0.5289113521575928], [0.0, 0.0, 1.0, 0.18805190920829773]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0030	[1, 1, 1, 1, 1]	[0.9999842643737793, 0.7630372047424316, 0.06898798048496246, 0.019325383007526398, 0.01858062855899334]	[[0.42325276136398315, 0.32282841205596924, 0.49004754424095154, 0.3942986726760864], [0.4226340055465698, 0.45141494274139404, 0.44555333256721497, 0.47814446687698364], [0.0, 0.0, 0.3741632103919983, 0.6577712297439575], [0.0, 0.07909218966960907, 0.5156609416007996, 0.5749324560165405], [0.0, 0.5449953079223633, 0.40140068531036377, 1.0]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0066	[1, 1, 1, 1, 1]	[0.8030144572257996, 0.02714642696082592, 0.015768589451909065, 0.015033603645861149, 0.009624745696783066]	[[0.4374464154243469, 0.27475011348724365, 0.47613516449928284, 0.3288925290107727], [0.0, 0.5333958864212036, 0.4135677218437195, 1.0], [0.0, 0.5204534530639648, 0.6447483897209167, 1.0], [0.0, 0.0, 0.5280922055244446, 0.25998950004577637], [0.0017769848927855492, 0.6930931806564331, 0.5270463824272156, 1.0]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0001	[1, 1, 1, 1, 1]	[0.027401171624660492, 0.02336125262081623, 0.00626898230984807, 0.005828565917909145, 0.004338195081800222]	[[0.009160477668046951, 0.6769407987594604, 0.5564862489700317, 1.0], [0.0, 0.5368902683258057, 0.42600947618484497, 1.0], [0.0, 0.0, 0.3940616548061371, 0.41276228427886963], [0.02701897919178009, 0.0, 0.6952280402183533, 0.3700255751609802], [0.007661240175366402, 0.4286576211452484, 0.8086902499198914, 1.0]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0041	[1, 1, 1, 1, 1]	[0.05798147991299629, 0.019876394420862198, 0.015309992246329784, 0.014910305850207806, 0.01209165621548891]	[[0.0, 0.5417498350143433, 0.4014056921005249, 1.0], [0.0, 0.0, 0.4009436070919037, 0.4130379557609558], [0.009064262732863426, 0.6869484782218933, 0.5367252826690674, 1.0], [0.44171571731567383, 0.27354592084884644, 0.48131170868873596, 0.33299463987350464], [0.013481398113071918, 0.575813889503479, 0.7360815405845642, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0068	[1, 2, 1, 1, 1]	[0.926354706287384, 0.2625247538089752, 0.03686273470520973, 0.034640904515981674, 0.03181466460227966]	[[0.3844037353992462, 0.7655370235443115, 0.4525865614414215, 0.8508960008621216], [0.38283219933509827, 0.7659382224082947, 0.45703810453414917, 0.8537585139274597], [0.0, 0.3961241841316223, 0.4217202663421631, 1.0], [0.0, 0.0, 0.40936097502708435, 1.0], [0.0, 0.0, 0.5308854579925537, 0.411385715007782]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0047	[1, 1, 1, 1, 1]	[0.9999557733535767, 0.05191691964864731, 0.027569493278861046, 0.024690207093954086, 0.018258852884173393]	[[0.3988361954689026, 0.42377883195877075, 0.4287131726741791, 0.4489130973815918], [0.0, 0.0, 0.39345934987068176, 0.8985888957977295], [0.0014006918063387275, 0.7984438538551331, 0.7409734129905701, 1.0], [0.0, 0.5576019287109375, 0.40401601791381836, 1.0], [0.0, 0.12010332942008972, 0.49163246154785156, 0.6381834745407104]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035	[1, 1, 1, 1, 2]	[0.9999669790267944, 0.01654382236301899, 0.009774038568139076, 0.00855495035648346, 0.008337777107954025]	[[0.4174790382385254, 0.4820164442062378, 0.4513784945011139, 0.5064942240715027], [0.34836524724960327, 0.022631719708442688, 0.3811986744403839, 0.08925861120223999], [0.0, 0.0, 0.39090460538864136, 0.40867042541503906], [0.5065547227859497, 0.0, 1.0, 0.2257457971572876], [0.33998408913612366, 0.019811062142252922, 0.38148820400238037, 0.07998937368392944]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0190	[1, 1, 1, 1, 1]	[0.9999445676803589, 0.05946112424135208, 0.021518440917134285, 0.014502784237265587, 0.013661351054906845]	[[0.38137832283973694, 0.30524638295173645, 0.41443508863449097, 0.32724663615226746], [0.0, 0.0, 0.38631799817085266, 0.8250938653945923], [0.0, 0.05301162600517273, 0.5149703025817871, 0.5595824718475342], [0.0, 0.7666290402412415, 1.0, 1.0], [0.0, 0.15371638536453247, 0.4991462826728821, 0.763286828994751]]
