guid/image	labels	scores	boxes
65725892-b191-4d0c-831c-5f4f84a3b0a9/0076	[1, 1, 1, 1, 1]	[0.9999864101409912, 0.009329128079116344, 0.00501977326348424, 0.001208003144711256, 0.0011397649068385363]	[[0.3106793165206909, 0.49174100160598755, 0.3604176342487335, 0.5328071713447571], [0.01083603035658598, 0.5142152309417725, 0.37035080790519714, 1.0], [0.008358022198081017, 0.0, 0.370944619178772, 0.3805423974990845], [0.24970273673534393, 0.7633465528488159, 1.0, 1.0], [0.474882036447525, 0.0, 1.0, 0.3984946012496948]]
047b864f-0753-448b-9483-f990ae41abaf/0109	[2, 1, 1, 1, 1]	[0.9998158812522888, 0.13304153084754944, 0.08351645618677139, 0.03979889303445816, 0.036802370101213455]	[[0.25791284441947937, 0.2185981273651123, 0.539234459400177, 0.41921770572662354], [0.0035177471581846476, 0.004893183708190918, 0.43503403663635254, 1.0], [0.0, 0.0, 0.4573976993560791, 0.5688228607177734], [0.0, 0.2222832441329956, 0.5621979832649231, 0.7375690937042236], [0.005406056065112352, 0.5377373695373535, 0.4139394164085388, 1.0]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0065	[1, 1, 1, 1, 1]	[0.9999933242797852, 0.04551464691758156, 0.017493732273578644, 0.016022078692913055, 0.015014031901955605]	[[0.373413622379303, 0.6013045310974121, 0.40398481488227844, 0.624792218208313], [0.0, 0.0, 0.43195444345474243, 0.9588575959205627], [0.0, 0.0, 0.4274018704891205, 0.44181710481643677], [0.0, 0.8030162453651428, 0.9954196810722351, 1.0], [0.0, 0.0, 0.827908992767334, 0.19326956570148468]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0077	[1, 1, 1, 1, 1]	[0.9999905824661255, 0.2580553889274597, 0.20842114090919495, 0.054006561636924744, 0.04506359249353409]	[[0.3280240297317505, 0.29503005743026733, 0.5010477304458618, 0.4442043900489807], [0.0, 0.4025326371192932, 0.388905793428421, 1.0], [0.0, 0.0, 0.4042150378227234, 1.0], [0.0, 0.0, 0.5402390956878662, 0.43934234976768494], [0.0015830113552510738, 0.0, 0.9195588231086731, 0.17644540965557098]]
400a07ae-a945-41de-8a94-b0bf655474e5/0067	[1, 1, 1, 1, 2]	[0.9999802112579346, 0.05072135478258133, 0.03705821558833122, 0.025216974318027496, 0.0028468084055930376]	[[0.39048507809638977, 0.42611587047576904, 0.42190757393836975, 0.4578421115875244], [0.008492749184370041, 0.5455531477928162, 0.4102228283882141, 1.0], [0.0, 0.0, 0.42329999804496765, 0.9059091806411743], [0.0, 0.0, 0.3970622718334198, 0.42265498638153076], [0.014308380894362926, 0.5988563299179077, 0.3796731233596802, 1.0]]
686f98de-0c48-4746-80ba-3242c0f254e1/0058	[1, 1, 1, 1, 1]	[0.9999947547912598, 0.10478989034891129, 0.04752408713102341, 0.033935822546482086, 0.007547903340309858]	[[0.2980442941188812, 0.7445772886276245, 0.4518669843673706, 1.0], [0.013672173023223877, 0.059610217809677124, 0.40138834714889526, 1.0], [0.03227677196264267, 0.5907045006752014, 0.4029119312763214, 1.0], [0.007805873639881611, 0.0, 0.36978888511657715, 0.39482957124710083], [0.5001254677772522, 0.0, 1.0, 0.32024312019348145]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0087	[2, 2, 1, 2, 2]	[0.9983108043670654, 0.1953411102294922, 0.08963468670845032, 0.07751283794641495, 0.05686553567647934]	[[0.3206016421318054, 0.9246230125427246, 0.4593106508255005, 1.0], [0.36723023653030396, 0.9405384063720703, 0.46707847714424133, 0.990057110786438], [0.0, 0.0, 0.4175431430339813, 0.9717289209365845], [0.3383844196796417, 0.915755033493042, 0.45038193464279175, 0.9848220348358154], [0.3323478102684021, 0.8373470306396484, 0.4530673325061798, 1.0]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0117	[1, 1, 1, 1, 1]	[0.9999905824661255, 0.08697586506605148, 0.023624422028660774, 0.02206258289515972, 0.021975088864564896]	[[0.3977508544921875, 0.30931562185287476, 0.49671125411987305, 0.4492287039756775], [0.0, 0.0, 0.43312525749206543, 0.7350907921791077], [0.0, 0.6925147175788879, 0.5373525619506836, 1.0], [0.0, 0.0, 0.40494152903556824, 0.3953125476837158], [0.0, 0.1345641314983368, 0.42039740085601807, 1.0]]
047b864f-0753-448b-9483-f990ae41abaf/0094	[1, 1, 1, 1, 1]	[0.9999721050262451, 0.04296547919511795, 0.030863236635923386, 0.011207543313503265, 0.009766590781509876]	[[0.37065231800079346, 0.4175329804420471, 0.45599231123924255, 0.5189826488494873], [0.0018272197339683771, 0.3681492507457733, 0.4348967373371124, 1.0], [0.0, 0.0, 0.4436313211917877, 1.0], [0.0, 0.0, 0.7151361703872681, 0.2040666937828064], [0.0, 0.0, 0.4325348436832428, 0.49926525354385376]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0079	[1, 1, 1, 1, 1]	[0.9996235370635986, 0.13287833333015442, 0.03778078779578209, 0.019132617861032486, 0.006085388362407684]	[[0.001873958157375455, 0.012467831373214722, 0.6757891774177551, 0.8568974733352661], [0.0860862135887146, 0.5966100692749023, 0.7937998175621033, 0.9875427484512329], [0.01417018473148346, 0.35302695631980896, 0.7539365887641907, 0.9390847682952881], [0.03864555433392525, 0.11576217412948608, 0.6101316809654236, 0.7047199606895447], [0.0, 0.524236261844635, 0.390246719121933, 1.0]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0070	[1, 1, 1, 1, 1]	[0.9999895095825195, 0.041766148060560226, 0.028556087985634804, 0.019232559949159622, 0.009949603118002415]	[[0.3947882056236267, 0.8197216391563416, 0.45009344816207886, 0.943113386631012], [0.0, 0.06292006373405457, 0.4094299077987671, 1.0], [0.0, 0.5308445692062378, 0.4130954444408417, 1.0], [0.0, 0.0, 0.4060421288013458, 0.3970661461353302], [0.48456907272338867, 0.0, 1.0, 0.22541415691375732]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0196	[1, 1, 1, 1, 1]	[0.9999831914901733, 0.07561997324228287, 0.038392290472984314, 0.015580051578581333, 0.006481639575213194]	[[0.4119489789009094, 0.3808629810810089, 0.4446471333503723, 0.40739259123802185], [0.0, 0.0, 0.423560231924057, 0.9342746734619141], [0.0, 0.40417391061782837, 0.4246430993080139, 1.0], [0.0, 0.0, 0.39663007855415344, 0.4136834740638733], [0.49579888582229614, 0.0, 1.0, 0.22482836246490479]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0082	[1, 1, 1, 1, 1]	[0.9999251365661621, 0.031954359263181686, 0.028878653421998024, 0.02257505990564823, 0.01901000179350376]	[[0.38077130913734436, 0.0012166127562522888, 0.6631156206130981, 0.1908884346485138], [0.0, 0.1790984869003296, 0.4169343113899231, 1.0], [0.0, 0.0, 0.3933757245540619, 0.9259135127067566], [0.012825134210288525, 0.4372088313102722, 0.6838448643684387, 0.9931867718696594], [0.0, 0.5085026025772095, 0.40469473600387573, 1.0]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0016	[1, 1, 1, 1, 1]	[0.9975582361221313, 0.05084972828626633, 0.03029165230691433, 0.010938175022602081, 0.006866915617138147]	[[0.33659008145332336, 0.9584910273551941, 0.40165501832962036, 1.0], [0.0, 0.0, 0.37404659390449524, 0.4116717576980591], [0.0, 0.4253871440887451, 0.37629371881484985, 1.0], [0.010635321959853172, 0.7074794173240662, 0.7496275305747986, 1.0], [0.0, 0.0, 0.7487710118293762, 0.4083459675312042]]
483efc67-5354-4368-bcdb-f51559dda379/0090	[1, 1, 1, 1, 1]	[0.9999922513961792, 0.056580182164907455, 0.011162684299051762, 0.011155441403388977, 0.00887161772698164]	[[0.26133736968040466, 0.34423935413360596, 0.6979548335075378, 0.6179942488670349], [0.0, 0.38145193457603455, 0.8060039281845093, 1.0], [0.0, 0.0, 0.45863014459609985, 1.0], [0.0, 0.5521469116210938, 0.5233645439147949, 1.0], [0.0, 0.6802691221237183, 0.8957667350769043, 1.0]]
2a279bda-651c-4740-a616-6862aa904c24/0136	[1, 1, 1, 1, 1]	[0.9999966621398926, 0.0744011402130127, 0.035693682730197906, 0.03383783623576164, 0.03316906839609146]	[[0.38515615463256836, 0.5075570940971375, 0.46935558319091797, 0.5611969828605652], [0.0, 0.08875682950019836, 0.41613295674324036, 1.0], [0.0, 0.0, 0.5779629349708557, 0.4240850806236267], [0.0, 0.0, 0.42172476649284363, 0.5677544474601746], [0.0, 0.803328275680542, 0.8053232431411743, 0.9986040592193604]]
2a83167d-bba3-402b-a646-0d27569efbd9/0007	[1, 1, 1, 1, 1]	[0.9999850988388062, 0.03514712676405907, 0.02107195556163788, 0.004431502893567085, 0.0036499963607639074]	[[0.26994842290878296, 0.147688627243042, 0.3533325791358948, 0.2971382439136505], [0.014317311346530914, 0.0, 0.4358857274055481, 1.0], [0.0031819455325603485, 0.0, 0.3755606412887573, 0.4369684159755707], [0.0, 0.7951425909996033, 0.8881274461746216, 1.0], [0.0, 0.0, 0.91912442445755, 0.20176534354686737]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0116	[1, 1, 1, 1, 1]	[0.9995636343955994, 0.10943274945020676, 0.06039126589894295, 0.03933553397655487, 0.009076747111976147]	[[0.0015337386867031455, 0.012691318988800049, 0.6769865155220032, 0.8558034896850586], [0.0733470767736435, 0.6000736951828003, 0.7890338897705078, 0.9858196973800659], [0.028071755543351173, 0.3901941478252411, 0.8371286392211914, 0.9237335920333862], [0.0, 0.0, 0.41427943110466003, 0.6288073658943176], [0.0, 0.5245447754859924, 0.39526379108428955, 1.0]]
986ae770-def6-4df5-9382-83dc77e6baf2/0125	[1, 2, 1, 1, 1]	[0.999344527721405, 0.6045759916305542, 0.2161446064710617, 0.04663305729627609, 0.02095053531229496]	[[0.19346505403518677, 0.0051129162311553955, 0.7378197908401489, 0.26652634143829346], [0.1873043179512024, 0.0, 0.7397807836532593, 0.26773601770401], [0.0, 0.0, 0.4280213415622711, 1.0], [0.0012089135125279427, 0.16083252429962158, 0.5192169547080994, 0.702329695224762], [0.0, 0.37642422318458557, 0.4092821776866913, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0094	[2, 1, 1, 1, 1]	[0.9995623230934143, 0.05880322307348251, 0.018709450960159302, 0.011473165825009346, 0.008523872122168541]	[[0.40160810947418213, 0.5234889388084412, 0.42499253153800964, 0.5474357008934021], [0.0, 0.0, 0.4294171631336212, 0.9730624556541443], [0.0, 0.5585435628890991, 0.4171660542488098, 1.0], [0.0, 0.0, 0.3996320962905884, 0.4102933406829834], [0.0, 0.0, 0.5181945562362671, 0.28021860122680664]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0066	[2, 1, 1, 1, 1]	[0.9999383687973022, 0.07968868315219879, 0.03641057759523392, 0.01433642953634262, 0.01200591679662466]	[[0.37499210238456726, 0.7223547101020813, 0.4583479166030884, 0.8739636540412903], [0.0, 0.0, 0.41369864344596863, 0.9321649074554443], [0.0, 0.0, 0.39171120524406433, 0.4006642699241638], [0.012834620662033558, 0.14302721619606018, 0.5100744366645813, 0.7264410257339478], [0.0, 0.5248059034347534, 0.3863797187805176, 1.0]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0111	[2, 1, 1, 1, 1]	[0.98932284116745, 0.6603185534477234, 0.030404172837734222, 0.020803874358534813, 0.008616034872829914]	[[0.38465142250061035, 0.43371087312698364, 0.44522225856781006, 0.4840874671936035], [0.38681328296661377, 0.43357375264167786, 0.4434565603733063, 0.4840225279331207], [0.0, 0.0, 0.41219356656074524, 0.986952543258667], [0.0, 0.5575621724128723, 0.39484187960624695, 1.0], [0.0, 0.0, 0.3916325271129608, 0.5018144249916077]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0020	[1, 1, 1, 1, 1]	[0.9999901056289673, 0.04714588820934296, 0.03267907723784447, 0.03192286938428879, 0.013691254891455173]	[[0.358266144990921, 0.34361588954925537, 0.714018702507019, 0.6279250383377075], [0.0, 0.0, 0.38486748933792114, 0.8147753477096558], [0.0, 0.5321896076202393, 0.39511963725090027, 1.0], [0.0040049306116998196, 0.09931620955467224, 0.4230155050754547, 1.0], [0.0, 0.0, 1.0, 0.1835051029920578]]
400a07ae-a945-41de-8a94-b0bf655474e5/0024	[1, 1, 1, 1, 1]	[0.9999847412109375, 0.07835983484983444, 0.07242186367511749, 0.006848991382867098, 0.005412990693002939]	[[0.23368234932422638, 0.2373988777399063, 0.7678453922271729, 0.5756750106811523], [0.0016136373160406947, 0.33316874504089355, 0.7680920362472534, 1.0], [0.0, 0.0, 0.41950514912605286, 0.8570899963378906], [0.0, 0.0, 0.37031736969947815, 0.41763800382614136], [0.0, 0.2820766270160675, 0.42165350914001465, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0120	[1, 1, 1, 1, 2]	[0.9962918758392334, 0.11368344724178314, 0.10841619968414307, 0.10766322165727615, 0.015972113236784935]	[[0.39609718322753906, 0.4363722801208496, 0.4256344139575958, 0.46037977933883667], [0.0, 0.0, 0.5023835301399231, 0.2563236951828003], [0.0, 0.0, 0.40614473819732666, 0.5206793546676636], [0.0011645464692264795, 0.011566698551177979, 0.4230124354362488, 1.0], [0.39450058341026306, 0.43637770414352417, 0.4258410334587097, 0.46014726161956787]]
3f70775d-223d-4929-b6ac-ab687814a34d/0005	[1, 1, 1, 1, 1]	[0.9999853372573853, 0.013735552318394184, 0.011595416814088821, 0.010245291516184807, 0.010046860203146935]	[[0.38411837816238403, 0.8688647150993347, 0.6526573300361633, 1.0], [0.01774166338145733, 0.5095804929733276, 0.754106342792511, 0.9723737239837646], [0.6487122774124146, 0.0, 1.0, 0.39122331142425537], [0.0, 0.0, 0.5051990747451782, 0.24629461765289307], [0.0, 0.0, 0.3875257074832916, 0.40866076946258545]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0166	[0, 1, 1, 1, 1]	[0.9999376535415649, 0.14923860132694244, 0.042944423854351044, 0.029817450791597366, 0.02850259095430374]	[[0.08756981045007706, 0.36707085371017456, 0.5667073130607605, 0.5968048572540283], [0.0, 0.40996232628822327, 0.5281146764755249, 0.931460976600647], [0.0, 0.8014859557151794, 0.8142371773719788, 1.0], [0.0, 0.0, 0.40488478541374207, 0.4085180163383484], [0.0, 0.550342857837677, 0.5455568432807922, 1.0]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0158	[2, 1, 1, 1, 1]	[0.9999475479125977, 0.049229785799980164, 0.01798931322991848, 0.014161860570311546, 0.007623778656125069]	[[0.3610090911388397, 0.6012083888053894, 0.4264271557331085, 0.6484548449516296], [0.0, 0.0, 0.39106494188308716, 0.3911592960357666], [0.003140627406537533, 0.0, 0.489612877368927, 0.25632739067077637], [0.0, 0.5474756360054016, 0.39901110529899597, 1.0], [0.6319116353988647, 0.5839098691940308, 1.0, 1.0]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0031	[1, 1, 1, 1, 1]	[0.9999879598617554, 0.024745378643274307, 0.023715324699878693, 0.018422214314341545, 0.014195501804351807]	[[0.39602771401405334, 0.0, 0.7172641754150391, 0.3149276077747345], [0.0, 0.0, 0.4041613042354584, 1.0], [0.0, 0.7602602243423462, 0.9543011784553528, 1.0], [0.0, 0.5123481750488281, 0.7162013649940491, 0.9946401119232178], [0.0, 0.6973408460617065, 0.5246097445487976, 1.0]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0019	[1, 1, 1, 1, 1]	[0.999990701675415, 0.057924315333366394, 0.030212203040719032, 0.013761130161583424, 0.00837585050612688]	[[0.4411594867706299, 0.4927639067173004, 0.468325138092041, 0.5205115675926208], [0.0, 0.020005762577056885, 0.41091468930244446, 1.0], [0.0, 0.0, 0.40340834856033325, 0.5001314878463745], [0.0, 0.5416736602783203, 0.3963257968425751, 1.0], [0.0, 0.12327888607978821, 0.5116676092147827, 0.7210648059844971]]
6d179946-a669-4f32-8438-145a0f80886c/0021	[2, 1, 1, 1, 1]	[0.9998960494995117, 0.15374964475631714, 0.039012208580970764, 0.03493271395564079, 0.014797576703131199]	[[0.3088800013065338, 0.4226234555244446, 0.5139215588569641, 0.6253839135169983], [0.0, 0.0, 0.40526896715164185, 0.8168610334396362], [0.003562263213098049, 0.05108961462974548, 0.5096396803855896, 0.581710934638977], [0.0, 0.2541193962097168, 0.4314471185207367, 1.0], [0.0, 0.5389331579208374, 0.40601059794425964, 1.0]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0088	[1, 1, 1, 1, 1]	[0.9999440908432007, 0.031634606420993805, 0.025118621066212654, 0.012326087802648544, 0.011643193662166595]	[[0.4044177830219269, 0.39410901069641113, 0.45583033561706543, 0.43862229585647583], [0.0, 0.3133786618709564, 0.4171611964702606, 1.0], [0.0, 0.0, 0.3909350037574768, 0.7020659446716309], [0.009343691170215607, 0.0, 1.0, 0.1854029893875122], [0.004009375814348459, 0.7839123010635376, 0.7371973991394043, 1.0]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0046	[1, 1, 1, 1, 1]	[0.9999903440475464, 0.05635415017604828, 0.049040719866752625, 0.032224878668785095, 0.013461466878652573]	[[0.27709054946899414, 0.2682148814201355, 0.7885486483573914, 0.603941798210144], [0.0, 0.0, 0.4134640395641327, 0.9750919342041016], [0.020795481279492378, 0.4759892225265503, 0.7485986351966858, 0.9098913669586182], [0.00909171812236309, 0.40552106499671936, 0.5223347544670105, 0.941001296043396], [0.0060070576146245, 0.5445839166641235, 0.3718928396701813, 1.0]]
65d44631-a35a-4315-a509-2cdc695ff0f6/0020	[1, 1, 1, 1, 1]	[0.9999850988388062, 0.0734168142080307, 0.017325205728411674, 0.016750242561101913, 0.013913209550082684]	[[0.4057764708995819, 0.38857513666152954, 0.5691394209861755, 0.5272780656814575], [0.0, 0.0, 0.397105872631073, 0.841247022151947], [0.0, 0.0, 0.37670356035232544, 0.4051676392555237], [0.0, 0.0, 1.0, 0.18646152317523956], [0.0, 0.5446333289146423, 0.38243430852890015, 1.0]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0122	[1, 1, 1, 1, 1]	[0.9996252059936523, 0.03972874954342842, 0.010333717800676823, 0.00788667518645525, 0.007855513133108616]	[[0.0, 0.012516200542449951, 0.6737470626831055, 0.8586207032203674], [0.013060168363153934, 0.35568928718566895, 0.7541822195053101, 0.9306647777557373], [0.008428949862718582, 0.0, 0.5258045196533203, 0.5343616604804993], [0.004230126738548279, 0.18740293383598328, 0.6963298916816711, 0.6967827081680298], [0.0, 0.5261036157608032, 0.3934158980846405, 1.0]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0112	[2, 1, 1, 1, 1]	[0.9987088441848755, 0.064850814640522, 0.04463731497526169, 0.03567487373948097, 0.01910717971622944]	[[0.37418559193611145, 0.04374847561120987, 0.40091970562934875, 0.07514733821153641], [0.0, 0.0, 0.4240165948867798, 0.530239999294281], [0.0, 0.008336305618286133, 0.4456450045108795, 1.0], [0.0, 0.7821630239486694, 0.7105472087860107, 1.0], [0.16531573235988617, 0.7961032390594482, 1.0, 1.0]]
65dea526-0728-4260-8075-fcf76c96fca9/0042	[1, 1, 1, 1, 1]	[0.9999922513961792, 0.06829732656478882, 0.04559605196118355, 0.014752441085875034, 0.012560303322970867]	[[0.39085185527801514, 0.5610648393630981, 0.418325811624527, 0.5983830690383911], [0.0, 0.0, 0.4143834412097931, 0.7825503349304199], [0.0006945866043679416, 0.2330884337425232, 0.3968869149684906, 1.0], [0.0, 0.5587754845619202, 0.37083861231803894, 1.0], [0.004763831850141287, 0.0, 0.5070807933807373, 0.4538976848125458]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0043	[2, 1, 1, 1, 1]	[0.99858558177948, 0.04110894352197647, 0.019579729065299034, 0.013545130379498005, 0.011290624737739563]	[[0.39146149158477783, 0.5034180879592896, 0.44002074003219604, 0.5144317150115967], [0.0, 0.0, 0.42672431468963623, 1.0], [0.0, 0.0, 0.38156870007514954, 0.5604181289672852], [0.0, 0.5368430614471436, 0.39552798867225647, 1.0], [0.019625946879386902, 0.0, 0.7147291898727417, 0.19317755103111267]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0037	[1, 1, 1, 1, 1]	[0.9999020099639893, 0.0998997613787651, 0.06985796242952347, 0.027228163555264473, 0.02517969347536564]	[[0.2831513583660126, 0.8197933435440063, 0.6414702534675598, 0.9982715845108032], [0.0, 0.0, 0.4060310125350952, 1.0], [0.0, 0.408254474401474, 0.44016242027282715, 1.0], [0.0, 0.0, 0.9596663117408752, 0.1863517165184021], [0.5095596313476562, 0.0, 1.0, 0.21331627666950226]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0052	[1, 1, 1, 1, 1]	[0.9999885559082031, 0.11288802325725555, 0.06236753612756729, 0.026912802830338478, 0.017484789714217186]	[[0.37332847714424133, 0.5320395827293396, 0.45102378726005554, 0.576853334903717], [0.0, 0.4252462089061737, 0.4057350158691406, 1.0], [0.0, 0.0, 0.37767931818962097, 0.39866939187049866], [0.0, 0.0, 0.5007041096687317, 0.26318666338920593], [0.012937583029270172, 0.6267073750495911, 0.43736889958381653, 1.0]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0004	[1, 1, 1, 1, 1]	[0.9999902248382568, 0.14428788423538208, 0.1202470064163208, 0.037152718752622604, 0.02195673994719982]	[[0.40006279945373535, 0.35158681869506836, 0.6473135352134705, 0.5592561960220337], [0.0, 0.0, 0.42235326766967773, 0.7360677719116211], [0.014532492496073246, 0.10320726037025452, 0.5328794717788696, 0.6602827310562134], [0.0, 0.34367913007736206, 0.42638105154037476, 1.0], [0.0013031493872404099, 0.0, 0.8044915795326233, 0.5079013109207153]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0120	[1, 1, 1, 1, 1]	[0.9988162517547607, 0.6236836314201355, 0.020907003432512283, 0.01681714877486229, 0.013087630271911621]	[[0.013897125609219074, 0.017625629901885986, 0.6896557807922363, 0.8516722321510315], [0.019061114639043808, 0.0, 0.4008893668651581, 0.7770326137542725], [0.012407076545059681, 0.34084197878837585, 0.843671441078186, 0.9242537021636963], [0.0, 0.5475735068321228, 0.3916643261909485, 1.0], [0.01660018041729927, 0.0, 0.5082947015762329, 0.260797917842865]]
