guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0014	2	0.033223338425159454	202.57219743728638	13.170573592185974	556.2831892967224	111.01978299021721	97.84920939803123	353.71099185943604	3.6148579435180683	34610.34090883928	2	0.9952157735824585	416.72395849227905	691.9668341875076	457.3887184858322	780.8162695169449	88.84943532943726	40.66475999355316	0.4576816931112253	3613.040963234289	1	0.999777615070343	410.2408889532089	622.9167820215225	461.85350024700165	782.6482189893723	159.73143696784973	51.612611293792725	0.32312118561971714	8244.156567620581
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0015	1	0.004913840908557177	66.0557451248169	298.4335017800331	905.3272414207458	1805.989819765091	1507.5563179850578	839.271496295929	0.5567098796134311	1265249.0467457008	2	0.9998714923858643	413.0776218175888	573.3352714776993	449.51982593536377	655.138352394104	81.80308091640472	36.44220411777496	0.44548693899457853	2981.0845722184827	1	0.9948140382766724	421.5497590303421	555.9938127994537	461.3674808740616	657.7964930534363	101.80268025398254	39.81772184371948	0.39112645899282994	4053.550805298191
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0016	2	0.2889494001865387	384.3915683031082	946.9650626778603	424.4169660806656	996.926641702652	49.96157902479172	40.02539777755737	0.8011235545156838	1999.7320740621556	2	0.9993047714233398	390.02728617191315	947.0837092995644	424.01095712184906	998.7506053447723	51.66689604520798	33.98367094993591	0.6577455498816992	1755.830794204893	2	0.9999748468399048	385.0500866174698	945.325799882412	426.98118698596954	997.6215230226517	52.295723140239716	41.931100368499756	0.8018074490729291	2192.817215836667
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0017	1	0.0858001559972763	387.58094894886017	948.4810014367104	426.982315659523	999.1946175098419	50.71361607313156	39.40136671066284	0.7769386165215296	1998.185784121222	2	0.9995549321174622	391.8321919441223	949.9278627634048	429.3152525424957	1005.2069209814072	55.27905821800232	37.48306059837341	0.678069811727845	2072.0282890063927	2	0.999924898147583	388.1209565401077	949.4317715764046	428.1317129135132	999.6736532449722	50.24188166856766	40.01075637340546	0.7963626170959477	2010.2156871825262
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0018	2	0.4747493267059326	383.0850659608841	952.2774081230164	421.9313133955002	1002.4621911048889	50.18478298187256	38.84624743461609	0.774064270610633	1949.490497166332	2	0.9997064471244812	384.8431317806244	954.3094026446342	418.74255979061127	1004.5680545568466	50.25865191221237	33.89942800998688	0.6744993492702426	1703.7395523770326	2	0.999818742275238	383.01013457775116	950.179872751236	421.8989267349243	1000.4862685203552	50.30639576911926	38.88879215717316	0.7730387272356563	1956.3549692417741
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0019	2	0.5994981527328491	405.6350543498993	954.5925573706627	443.57190442085266	1002.6027417182922	48.01018434762955	37.93685007095337	0.790183386846888	1821.3551654748544	2	0.9486296772956848	408.36904656887054	954.7493648529053	443.1432592868805	999.2656913995743	44.516326546669006	34.77421271800995	0.7811563849850494	1548.0202087582613	2	0.9999812841415405	409.4526672363281	951.7313484549522	447.12891912460327	999.5543221235275	47.82297366857529	37.67625188827515	0.7878274602784142	1801.7904019835923
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0020	2	0.20785586535930634	427.7282121181488	956.7177008986473	463.7664451599121	1008.237201333046	51.51950043439865	36.038233041763306	0.6995066477333546	1856.6717628500844	1	0.6763218641281128	433.80740463733673	953.0274487137794	462.68483102321625	1002.7470570802689	49.71960836648941	28.877426385879517	0.5808055882705354	1435.7743305380573	2	0.9998985528945923	427.99203956127167	951.9211260080338	466.6595176458359	1000.8277198076248	48.906593799591064	38.66747808456421	0.7906393612897149	1891.0946439363713
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0021	2	0.8935652375221252	417.3705943822861	952.1924731135368	456.67940986156464	1004.6286327838898	52.436159670352936	39.308815479278564	0.7496509226914936	2061.203324923892	2	0.9965393543243408	421.31452465057373	956.4855984449387	457.9210134744644	998.1897718906403	41.7041734457016	36.606488823890686	0.8777655999237571	1526.6433591496743	1	0.9909277558326721	422.460849404335	951.264975965023	458.09166264533997	1000.6540850400925	49.38910907506943	35.630813241004944	0.7214305726156665	1759.7741215934211
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0022	2	0.7976965308189392	425.92941999435425	954.600828409195	461.5243351459503	999.5049240589142	44.90409564971924	35.59491515159607	0.7926874962421969	1598.3574746109105	1	0.981046199798584	431.8130384683609	952.5772190093994	462.20846807956696	1003.4354356527328	50.858216643333435	30.395429611206055	0.5976503231398761	1545.8573441339097	2	0.9999313354492188	425.8165839910507	952.9303067922592	463.0317727327347	1000.0873192548752	47.15701246261597	37.21518874168396	0.7891761330552173	1754.9571192901958
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0023	2	0.5910171270370483	423.90840458869934	955.72352206707	457.0195481777191	999.2567929029465	43.533270835876465	33.111143589019775	0.7605939768195031	1441.4363815463926	1	0.9985892176628113	429.2491624355316	953.5071689486504	459.9674240350723	1001.155024766922	47.64785581827164	30.71826159954071	0.6446934719727956	1463.659299682866	2	0.9995768666267395	425.15533804893494	952.5028367042542	460.93196964263916	999.9619417190552	47.459105014801025	35.776631593704224	0.7538412614933763	1697.9269158814568
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0024	2	0.5651715397834778	419.99679827690125	958.0494521856308	453.95513677597046	1003.1481739282608	45.098721742630005	33.958338499069214	0.7529778491918933	1531.4776588115624	2	0.9972608089447021	425.01415979862213	957.2135639190674	461.3799903392792	999.7150654792786	42.50150156021118	36.36583054065704	0.8556363706147692	1545.6024034621107	2	0.9999607801437378	424.87015986442566	952.8269473314285	460.7524791955948	1000.9317637681961	48.10481643676758	35.88231933116913	0.7459194731225183	1726.1123847513677
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0025	2	0.06695683300495148	431.5029354095459	946.4640088677406	466.4713740348816	995.2116276025772	48.74761873483658	34.96843862533569	0.7173363444796566	1704.6281138603972	1	0.9999942779541016	436.488129734993	954.8019572496414	467.84387242794037	1001.303218960762	46.501261711120605	31.355742692947388	0.6742987510261206	1458.081597111304	1	0.996138870716095	435.0135804414749	948.5508774518967	469.02393198013306	999.9912611246109	51.44038367271423	34.01035153865814	0.6611605340085831	1749.5055319924618
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0026	1	0.8161382675170898	416.00587129592896	941.8541312813759	454.60544085502625	998.9442046880722	57.09007340669632	38.59956955909729	0.6761170069641178	2203.652259595745	2	0.9999920129776001	413.7532583475113	949.9969972372055	452.24168491363525	992.6492028236389	42.65220558643341	38.48842656612396	0.9023783421499346	1641.6162825966646	2	0.9993882179260254	415.65454030036926	943.3260338902473	453.4891827106476	994.2048425674438	50.8788086771965	37.83464241027832	0.7436228047382627	1924.9815325626955
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0027	1	0.022911841049790382	422.0024198293686	933.0124481320381	457.5047210454941	991.7429251670837	58.730477035045624	35.50230121612549	0.6044953660931541	2085.0670862649304	1	0.9976449608802795	422.7290974855423	935.5144658088684	458.68217837810516	985.6673054695129	50.15283966064453	35.953080892562866	0.716870293603248	1803.149101310888	2	0.9999440908432007	421.60189747810364	930.3265281915665	459.38029432296753	992.5772162675858	62.25068807601929	37.77839684486389	0.6068751689737095	2351.7311980016934
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0028	1	0.9770708084106445	419.6246808767319	892.7154350280762	459.5868102312088	974.7571781873703	82.04174315929413	39.96212935447693	0.4870950788659566	3278.5627525984846	2	0.9999775886535645	415.8847897052765	914.9622470140457	458.93700778484344	977.5266641378403	62.564417123794556	43.052218079566956	0.6881262554461376	2693.5369300345965	2	0.9998730421066284	419.3856842517853	906.9079096913338	459.5535457134247	980.6778727769852	73.7699630856514	40.167861461639404	0.5445015800672434	2963.181657254698
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0029	1	0.24629439413547516	401.4741679430008	834.9466230869293	466.8065587282181	976.836802482605	141.89017939567566	65.33239078521729	0.4604433588249336	9270.024648862867	2	0.9999840259552002	393.92415702342987	840.0473440289497	470.3466433286667	986.9944363832474	146.94709235429764	76.42248630523682	0.5200680400057045	11230.06215304068	2	0.9951506853103638	399.78984212875366	836.1594425439835	469.05566024780273	988.2657805681229	152.1063380241394	69.26581811904907	0.45537759319441723	10535.769944334637
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0030	2	0.9263460040092468	399.3783779144287	785.7594414353371	467.6732859611511	943.0332961678505	157.27385473251343	68.29490804672241	0.43424196706360574	10741.003447110583	2	0.9770147800445557	390.2501678466797	773.2083971500397	470.43699991703033	944.7447166442871	171.53631949424744	80.18683207035065	0.4674627058967518	13754.954045251236	1	0.9843934178352356	397.98405849933624	769.8178988099098	471.28363049030304	948.0177091956139	178.19981038570404	73.2995719909668	0.4113336138367025	13061.969830143546
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0031	2	0.7327852845191956	390.1003050804138	735.7895913720131	470.12871527671814	915.997381746769	180.20779037475586	80.02841019630432	0.44408962581406236	14421.742968680584	2	0.9996187686920166	387.185129404068	716.1405699849129	473.76041054725647	914.6534805893898	198.51291060447693	86.57528114318848	0.43611914650570843	17186.31104613523	1	0.9998369216918945	395.7583142518997	720.8118243813515	469.1183956861496	915.0728507637978	194.2610263824463	73.36008143424988	0.37763664076305326	14251.004714917224
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0032	2	0.006789886858314276	392.7532836198807	907.050627887249	432.5853019952774	997.9162001609802	90.86557227373123	39.83201837539673	0.4383620482288203	3619.359144498202	2	0.9999958276748657	410.94652938842773	662.2155663371086	491.5893142223358	714.1627650260925	51.94719868898392	80.64278483390808	1.5523991065760672	4189.166766600002	2	0.9999698400497437	408.06850588321686	660.45623087883	493.93212699890137	718.1154087781906	57.65917789936066	85.86362111568451	1.4891579145570266	4950.8258049925535
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0033	2	0.9921974539756775	395.65378654003143	501.92027270793915	536.6225111484528	613.3190689086914	111.39879620075226	140.96872460842133	1.265442082106354	15703.746223333497	2	0.9999979734420776	407.1445298194885	517.754177749157	530.9662890434265	602.3380959033966	84.58391815423965	123.82175922393799	1.4638924505500883	10473.32954791154	2	0.9999758005142212	398.26895451545715	502.17912769317627	529.6002178192139	607.6118241548538	105.43269646167755	131.3312633037567	1.24564075197956	13846.609219833634
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0034	2	0.9505808353424072	393.32824873924255	923.4704076647758	431.0093288421631	1002.127242565155	78.65683490037918	37.68108010292053	0.47905665350817317	2963.874496523383	2	0.9789183735847473	355.29060184955597	5.716813489794731	675.7420608997345	247.2765865623951	241.55977307260036	320.4514590501785	1.3265928137540823	77408.18172894481	2	0.9997555613517761	312.24383902549744	0.0	675.3749911785126	243.03733706474304	243.03733706474304	363.13115215301514	1.49413730638548	88254.42822452083
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0035	2	0.7571759223937988	412.1266829967499	291.885691344738	452.55445289611816	389.11944991350174	97.23375856876373	40.427769899368286	0.4157791542201648	3930.9440178687096	0	0.9996920824050903	402.6981203556061	296.82267424464226	447.2869647741318	372.23540818691254	75.41273394227028	44.588844418525696	0.591264128584162	3362.5666609275613	2	0.9987629652023315	407.77580320835114	320.9637822210789	450.81516695022583	373.56125566363335	52.597473442554474	43.039363741874695	0.8182781590998114	2263.761791397696
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0036	2	0.871174156665802	409.00351786613464	304.7840051651001	453.0214102268219	392.9690194129944	88.18501424789429	44.017892360687256	0.4991538838668196	3881.7184649894825	1	0.9999779462814331	414.63340425491333	334.29025062918663	445.86637234687805	410.1077806055546	75.81752997636795	31.23296809196472	0.4119491640218288	2368.006494563479	2	0.9866133332252502	412.67468535900116	336.04271256923676	452.02385091781616	411.6499870419502	75.60727447271347	39.349165558815	0.5204415293797695	2975.0831606775696
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037	2	0.8194372057914734	410.8099912405014	170.47026818990707	467.58691108226776	324.94765627384186	154.47738808393478	56.77691984176636	0.3675419460802691	8770.750280606999	2	0.9913939833641052	412.307364821434	354.94839575886726	449.3736000061035	416.4128217995167	61.464426040649414	37.066235184669495	0.6030518394519098	2278.254871113435	2	0.9991652965545654	411.5507459640503	359.3372940123081	449.89564287662506	414.3458607494831	55.00856673717499	38.34489691257477	0.6970713688248334	2109.2978208454642
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0038	1	0.8185010552406311	399.30573523044586	419.8627860546112	450.9037364721298	503.2464909553528	83.38370490074158	51.59800124168396	0.6188019745956991	4302.432509004673	2	0.9999288320541382	402.92912220954895	435.6827729344368	445.2250349521637	495.7878395318985	60.1050665974617	42.295912742614746	0.7036996236254224	2542.198652195288	1	0.9989953637123108	404.7195746898651	434.9505008161068	446.9967702627182	496.71322613954544	61.762725323438644	42.27719557285309	0.6845098779475184	2611.1548176114215
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0039	1	0.9890505075454712	392.70315170288086	486.6508517861366	447.89033484458923	575.560865342617	88.91001355648041	55.187183141708374	0.6207082974590991	4906.693201273259	2	0.9998088479042053	404.07663834095	494.93278527259827	448.5609550476074	557.1527279019356	62.21994262933731	44.48431670665741	0.714952711732052	2767.8116333934954	1	0.9998617172241211	401.9021546840668	493.66263896226883	449.44592916965485	564.037084043026	70.37444508075714	47.543774485588074	0.6755829396740525	3345.8667464679206
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0040	1	0.9984959363937378	400.654155254364	527.75300770998	456.0732181072235	624.3813262581825	96.62831854820251	55.4190628528595	0.5735281715081691	5355.050858988964	2	0.9999191761016846	403.06769824028015	528.4096711277962	462.9074618816376	614.3770202994347	85.96734917163849	59.83976364135742	0.6960754777012383	5144.265855304891	2	0.9991856217384338	401.4396493434906	535.8820695877075	462.8073548078537	611.7624024152756	75.88033282756805	61.3677054643631	0.8087432299989546	4656.601915500039
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041	1	0.3924110233783722	410.377991437912	563.0417643785477	479.74702048301697	672.8159004449844	109.77413606643677	69.36902904510498	0.6319250738910113	7614.925233193959	2	0.9999774694442749	402.86478781700134	556.3281338810921	484.8630155324936	663.8650966286659	107.53696274757385	81.99822771549225	0.7625120295425325	8817.840359207969	2	0.9996224641799927	402.1650415658951	554.5988023281097	486.14597249031067	667.5549495220184	112.95614719390869	83.98093092441559	0.7434826081687068	9486.162394979765
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0042	2	0.9237158298492432	411.999738574028	454.5619032382965	548.4052987098694	668.8876705169678	214.32576727867126	136.40556013584137	0.6364403210486761	29235.226337191136	2	0.9267613291740417	406.6819931268692	449.34122371673584	557.670517206192	653.6478542089462	204.3066304922104	150.98852407932281	0.7390289963451753	30847.95659763842	2	0.9998946189880371	391.0055012702942	463.4388096034527	547.2330458164215	660.1309794187546	196.6921698153019	156.22754454612732	0.7942743460140191	30728.734721694516
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0043	1	0.5643253922462463	390.70122969150543	153.7292441278696	616.473970413208	578.9137732386589	425.1845291107893	225.77274072170258	0.530999425576168	95995.07644980944	2	0.9927214980125427	330.35387647151947	151.68924951553345	610.5172703266144	585.9603558182716	434.2711063027382	280.1633938550949	0.6451347782271933	121666.86699498183	1	0.9997090697288513	319.4500434398651	163.28041125833988	613.8669853210449	579.8558730483055	416.57546178996563	294.4169418811798	0.7067553634006958	122646.87352294195
