guid/image	labels	scores	boxes
c6b38078-47e9-41e4-913a-c082736fb1cf/0147	[2, 2, 2, 0, 2]	[0.9999669790267944, 0.9933445453643799, 0.0018231755821034312, 0.001059958478435874, 0.00032548652961850166]	[[0.3915034234523773, 0.3020070493221283, 0.43374308943748474, 0.32898271083831787], [0.3939545154571533, 0.23471157252788544, 0.4359232485294342, 0.27034980058670044], [0.3899112641811371, 0.2462671846151352, 0.4329341948032379, 0.2852121889591217], [0.38518571853637695, 0.2988411486148834, 0.43552520871162415, 0.3312133252620697], [0.3951171040534973, 0.22129683196544647, 0.43753743171691895, 0.24994823336601257]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0106	[1, 2, 0, 2, 1]	[0.7553671002388, 0.628643274307251, 0.0016482302453368902, 3.1930690056469757e-06, 1.5547220755252056e-06]	[[0.34957364201545715, 0.4384813606739044, 0.37500283122062683, 0.45693695545196533], [0.34635305404663086, 0.43939509987831116, 0.3760845959186554, 0.4556727707386017], [0.3459778130054474, 0.4381280243396759, 0.3768153786659241, 0.458541601896286], [0.009848957881331444, 0.32678815722465515, 0.921710193157196, 1.0], [0.2522469162940979, 0.07728997617959976, 0.9146038293838501, 0.9803236126899719]]
65dea526-0728-4260-8075-fcf76c96fca9/0059	[1, 2, 0, 2, 0]	[0.9996843338012695, 7.98790788394399e-05, 1.2774242350133136e-05, 2.9775446819257922e-06, 2.6971715669787955e-06]	[[0.4075510501861572, 0.5612626075744629, 0.43488016724586487, 0.597852349281311], [0.40303218364715576, 0.5628939270973206, 0.43401801586151123, 0.5942270755767822], [0.3998543918132782, 0.5585651397705078, 0.4356783926486969, 0.6002949476242065], [0.40476515889167786, 0.5068058371543884, 0.4315548837184906, 0.5259953141212463], [0.013940984383225441, 0.9401633739471436, 0.047037214040756226, 0.9936684370040894]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0076	[1, 2, 0, 0, 1]	[0.9999998807907104, 5.132971273269504e-05, 3.688146171043627e-05, 6.151170509838266e-06, 3.6275957882025978e-06]	[[0.3103266656398773, 0.4928806722164154, 0.35856685042381287, 0.5319061279296875], [0.3052394986152649, 0.4939357340335846, 0.3585396409034729, 0.5297750234603882], [0.30642345547676086, 0.4935804009437561, 0.35070303082466125, 0.5314835906028748], [0.025249997153878212, 0.008688636124134064, 0.06766925007104874, 0.03815433755517006], [0.26920849084854126, 0.9822989702224731, 0.2968312203884125, 1.0]]
047b864f-0753-448b-9483-f990ae41abaf/0109	[2, 1, 0, 2, 1]	[0.9822830557823181, 0.2243049442768097, 0.0024470866192132235, 1.0238809409202076e-06, 1.365695396771116e-07]	[[0.3188389241695404, 0.21603679656982422, 0.5284575819969177, 0.41474246978759766], [0.33350425958633423, 0.22104614973068237, 0.5274980664253235, 0.40996530652046204], [0.3040919303894043, 0.20714092254638672, 0.5509030818939209, 0.41266000270843506], [0.0, 0.3134537637233734, 0.8982922434806824, 0.9948241710662842], [0.10363981127738953, 0.28391581773757935, 0.8047171235084534, 0.9169095158576965]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0065	[1, 2, 0, 2, 2]	[0.9999765157699585, 0.00011856506898766384, 2.0001138182124123e-05, 1.818581409906983e-07, 3.923795333093949e-08]	[[0.37267443537712097, 0.5999835729598999, 0.4027118682861328, 0.6265747547149658], [0.3705217242240906, 0.5996561050415039, 0.40298259258270264, 0.6259002089500427], [0.36864179372787476, 0.5963093638420105, 0.40840083360671997, 0.6332888007164001], [0.0, 0.0, 0.9294863343238831, 1.0], [0.0, 0.021866001188755035, 0.5404903292655945, 0.691978394985199]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0077	[1, 2, 1, 2, 0]	[0.8804360628128052, 0.747048020362854, 0.0074606481939554214, 0.006221103016287088, 0.004904448054730892]	[[0.3338867425918579, 0.2926224172115326, 0.5026717185974121, 0.43934789299964905], [0.32407787442207336, 0.2918630838394165, 0.5033100247383118, 0.4390247166156769], [0.38479524850845337, 0.0008200941956602037, 0.47500163316726685, 0.01860029250383377], [0.3730962574481964, 1.5557336155325174e-05, 0.4661792814731598, 0.015103927813470364], [0.3249874711036682, 0.28694355487823486, 0.5124571323394775, 0.447211354970932]]
400a07ae-a945-41de-8a94-b0bf655474e5/0067	[1, 0, 2, 1, 0]	[0.9999991655349731, 4.999115117243491e-05, 3.672638558782637e-05, 3.4016506106127053e-05, 2.8717133318423294e-05]	[[0.38989561796188354, 0.42889395356178284, 0.4240511357784271, 0.45722696185112], [0.3895038068294525, 0.005646985489875078, 0.4564148783683777, 0.029617009684443474], [0.38589635491371155, 0.005123829003423452, 0.47526198625564575, 0.029348600655794144], [0.6127629280090332, 0.04587114229798317, 1.0, 1.0], [0.3968273401260376, 0.003715923521667719, 0.479511022567749, 0.02428564988076687]]
686f98de-0c48-4746-80ba-3242c0f254e1/0058	[1, 1, 2, 0, 2]	[0.9999996423721313, 0.0006152565474621952, 0.00013249824405647814, 2.8919032047269866e-05, 3.0167859677021625e-06]	[[0.29002517461776733, 0.744945764541626, 0.45385921001434326, 0.9956711530685425], [0.0, 0.02725103311240673, 1.0, 0.8555951118469238], [0.0, 0.0, 1.0, 0.903654932975769], [0.009319131262600422, 0.9393681287765503, 0.04657275229692459, 0.9982763528823853], [0.27460137009620667, 0.7446313500404358, 0.45638078451156616, 0.9847179651260376]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0087	[2, 0, 0, 1, 2]	[0.9922105073928833, 0.028717748820781708, 0.0002956724201794714, 4.0414863178739324e-05, 9.87233124760678e-06]	[[0.34584081172943115, 0.8384523987770081, 0.4744527041912079, 0.9954016804695129], [0.3324839174747467, 0.8364968299865723, 0.47032710909843445, 1.0], [0.34276822209358215, 0.6548610329627991, 0.4704762399196625, 0.7515937089920044], [0.3639528453350067, 0.6527406573295593, 0.44998985528945923, 0.7569044232368469], [0.35990074276924133, 0.8459380269050598, 0.4658755362033844, 0.9594639539718628]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0117	[1, 2, 0, 2, 0]	[0.9999760389328003, 0.00867103599011898, 0.0004314148973207921, 0.00010353328252676874, 3.2751831895438954e-05]	[[0.38646483421325684, 0.3102819621562958, 0.4987669289112091, 0.449169784784317], [0.38112738728523254, 0.31060516834259033, 0.4999074935913086, 0.4462185800075531], [0.3761920630931854, 0.28932660818099976, 0.5160337090492249, 0.4674576222896576], [0.3962557017803192, 0.002532073762267828, 0.4517749845981598, 0.02954268828034401], [0.39474982023239136, 0.00371153955347836, 0.44371843338012695, 0.026810184121131897]]
047b864f-0753-448b-9483-f990ae41abaf/0094	[1, 2, 0, 0, 1]	[0.9998329877853394, 0.001596317975781858, 0.00031987112015485764, 0.000280917709460482, 1.6121559553994302e-07]	[[0.36935123801231384, 0.4156033992767334, 0.4544435143470764, 0.5197880864143372], [0.36710286140441895, 0.4167993366718292, 0.4550459682941437, 0.5177069306373596], [0.3690737783908844, 0.41106197237968445, 0.4586249589920044, 0.5264542102813721], [0.37149569392204285, 0.42854735255241394, 0.4377995431423187, 0.5196918845176697], [0.02338547445833683, 0.011608478613197803, 0.06996248662471771, 0.04691462591290474]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0079	[1, 2, 0, 2, 0]	[0.9999774694442749, 0.0003971558762714267, 0.00023554415383841842, 0.00013619150558952242, 4.563740731100552e-05]	[[0.0, 0.0, 0.684342622756958, 0.8492984771728516], [0.04113543778657913, 0.0, 0.6205116510391235, 0.9460306167602539], [0.11651492863893509, 0.05369431525468826, 0.6119570732116699, 0.8013209104537964], [0.0, 0.0, 0.8997480273246765, 0.8791301846504211], [0.0, 0.08068037778139114, 0.773268461227417, 0.7960781455039978]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0070	[1, 2, 0, 2, 2]	[0.9996032118797302, 0.04807690903544426, 0.0004898724728263915, 3.609510031310492e-06, 1.708356990093307e-06]	[[0.39839303493499756, 0.8170202970504761, 0.45009419322013855, 0.9453977942466736], [0.3937234580516815, 0.8224432468414307, 0.4500890374183655, 0.9357690811157227], [0.39419716596603394, 0.8201209902763367, 0.45111286640167236, 0.9326019883155823], [0.0, 0.04882729798555374, 0.9247548580169678, 0.678207516670227], [0.39805281162261963, 0.4808051288127899, 0.4246867597103119, 0.49487945437431335]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0196	[1, 2, 0, 0, 2]	[0.9999970197677612, 0.00017760689661372453, 5.4564239690080285e-05, 2.510452759452164e-06, 2.378067847530474e-06]	[[0.41346508264541626, 0.37989938259124756, 0.44404467940330505, 0.4061320424079895], [0.4086732864379883, 0.38088259100914, 0.445064902305603, 0.40458741784095764], [0.40650883316993713, 0.37789174914360046, 0.44245445728302, 0.4076152443885803], [0.08817564696073532, 0.006229479797184467, 0.1659020036458969, 0.021719099953770638], [0.3916638195514679, 0.5817899107933044, 0.41865110397338867, 0.6045547723770142]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0082	[1, 2, 0, 2, 2]	[0.9999995231628418, 0.0001838740281527862, 5.832728129462339e-05, 5.607543243968394e-06, 5.353617325454252e-06]	[[0.3764798045158386, 0.00596441887319088, 0.6483674049377441, 0.20945455133914948], [0.35744524002075195, 0.013102058321237564, 0.6507018208503723, 0.20009024441242218], [0.3498871922492981, 0.01458651851862669, 0.6919531226158142, 0.19786201417446136], [0.05574214458465576, 0.1918255239725113, 0.9469292163848877, 1.0], [0.3931103050708771, 0.37509292364120483, 0.42382052540779114, 0.38342803716659546]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0016	[2, 1, 0, 1, 2]	[0.9835845232009888, 0.0750763937830925, 0.0034539338666945696, 0.0002672510745469481, 2.5766692488105036e-05]	[[0.3367646336555481, 0.9536259770393372, 0.39445894956588745, 0.9994724988937378], [0.34259817004203796, 0.951400637626648, 0.3934134542942047, 1.0], [0.33379480242729187, 0.9497776627540588, 0.3963721990585327, 1.0], [0.5977317690849304, 0.008063084445893764, 1.0, 1.0], [0.0, 0.0, 1.0, 0.9688447117805481]]
483efc67-5354-4368-bcdb-f51559dda379/0090	[1, 2, 0, 0, 2]	[1.0, 9.332293120678514e-05, 3.967858719988726e-05, 1.8109533357346663e-06, 3.733749451839685e-07]	[[0.25622329115867615, 0.3415409028530121, 0.6945945620536804, 0.6184417605400085], [0.23931317031383514, 0.3471039831638336, 0.6972457766532898, 0.6149235367774963], [0.2092849761247635, 0.29391661286354065, 0.772162914276123, 0.6818030476570129], [0.344618558883667, 0.32886767387390137, 0.7089253664016724, 0.6257073879241943], [0.0, 0.5667047500610352, 0.9670633673667908, 0.9954894781112671]]
2a279bda-651c-4740-a616-6862aa904c24/0136	[1, 2, 0, 0, 2]	[0.9999971389770508, 1.3156790373614058e-05, 1.0553759238973726e-05, 1.279369485018833e-06, 5.019405762141105e-07]	[[0.3812596797943115, 0.5073531866073608, 0.4700009822845459, 0.56363445520401], [0.37422773241996765, 0.510210394859314, 0.46875444054603577, 0.5619950890541077], [0.3868206739425659, 0.5091571807861328, 0.4614483714103699, 0.5610076189041138], [0.37610870599746704, 0.5062839388847351, 0.47878313064575195, 0.5716033577919006], [0.0, 0.45570340752601624, 0.9148536920547485, 0.9858995079994202]]
2a83167d-bba3-402b-a646-0d27569efbd9/0007	[1, 2, 2, 1, 0]	[0.9999966621398926, 0.000502655515447259, 0.00023853567836340517, 0.00013625339488498867, 0.00010874273721128702]	[[0.2615665793418884, 0.14626580476760864, 0.35427987575531006, 0.2977614998817444], [0.0, 0.013407508842647076, 0.9527381658554077, 1.0], [0.257068395614624, 0.15223059058189392, 0.3537538945674896, 0.2908006012439728], [0.02443273924291134, 0.10467296838760376, 0.8825527429580688, 0.9509930610656738], [0.2544519305229187, 0.15863743424415588, 0.3558836281299591, 0.2897876799106598]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0116	[1, 2, 2, 0, 0]	[0.9999618530273438, 0.00019658762903418392, 0.00015487358905375004, 9.370914631290361e-05, 2.9416776669677347e-05]	[[0.0017454019980505109, 0.012594452127814293, 0.6932355165481567, 0.8414454460144043], [0.049358826130628586, 0.019841393455863, 0.569367527961731, 0.8935824036598206], [0.0, 0.0, 0.9182636737823486, 0.8592033386230469], [0.10116776078939438, 0.0727652907371521, 0.576289176940918, 0.785772442817688], [0.0, 0.10511338710784912, 0.717622697353363, 0.7719537019729614]]
986ae770-def6-4df5-9382-83dc77e6baf2/0125	[2, 1, 0, 1, 0]	[0.9996540546417236, 0.04857775568962097, 0.0062899463810026646, 0.00013091234723106027, 3.0497290936182253e-05]	[[0.1951473355293274, 0.0018345002317801118, 0.7317491769790649, 0.2681174874305725], [0.2162417620420456, 0.0003537376469466835, 0.7433654069900513, 0.26067277789115906], [0.10148078948259354, 0.0, 0.7258161306381226, 0.27737170457839966], [0.4081002473831177, 0.5668603181838989, 0.43160921335220337, 0.5945000648498535], [0.39686983823776245, 0.5708893537521362, 0.43394362926483154, 0.5921375751495361]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0094	[2, 1, 0, 2, 0]	[0.9999911785125732, 0.7913092374801636, 0.04356507584452629, 0.011194059625267982, 6.238481000764295e-05]	[[0.39631974697113037, 0.5218668580055237, 0.4256741404533386, 0.5462366938591003], [0.44965189695358276, 0.9605356454849243, 0.490297794342041, 0.9987878799438477], [0.43834760785102844, 0.9582353830337524, 0.492297887802124, 0.9992234706878662], [0.4414176046848297, 0.9602541923522949, 0.49221283197402954, 0.9991955161094666], [0.39536863565444946, 0.5197424292564392, 0.42793723940849304, 0.5472689867019653]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0066	[2, 0, 0, 1, 2]	[0.9999544620513916, 0.0007072908920235932, 1.3929384294897318e-05, 1.2086854439985473e-05, 2.0495390344876796e-06]	[[0.37795987725257874, 0.7413575053215027, 0.45997363328933716, 0.8821130394935608], [0.362791508436203, 0.7285458445549011, 0.45818179845809937, 0.888557493686676], [0.05659760534763336, 0.01045235525816679, 0.10839270055294037, 0.031131859868764877], [0.38072749972343445, 0.7317264676094055, 0.46191784739494324, 0.8828701972961426], [0.04719160869717598, 0.00930814165621996, 0.10837778449058533, 0.031240278854966164]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0111	[2, 2, 2, 0, 2]	[0.9999921321868896, 0.00017997677787207067, 1.678025182627607e-05, 1.5699080904596485e-05, 1.1732957318599802e-05]	[[0.38408225774765015, 0.43384501338005066, 0.44524192810058594, 0.4794575870037079], [0.3912985026836395, 0.18186908960342407, 0.4264349043369293, 0.19879035651683807], [0.38346537947654724, 0.16192540526390076, 0.4257890284061432, 0.18035271763801575], [0.38882681727409363, 0.43294385075569153, 0.44546955823898315, 0.48172757029533386], [0.3681316375732422, 0.9808854460716248, 0.40430593490600586, 0.9986590147018433]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0020	[1, 2, 0, 0, 0]	[1.0, 7.005130464676768e-05, 3.213639502064325e-05, 9.555488986734417e-07, 4.999855036658118e-07]	[[0.3574710190296173, 0.34272801876068115, 0.713372528553009, 0.6297467350959778], [0.32829177379608154, 0.35417869687080383, 0.7150518298149109, 0.615976095199585], [0.32472410798072815, 0.3464873731136322, 0.7635034918785095, 0.6061440110206604], [0.3044106066226959, 0.2852490246295929, 0.7955315709114075, 0.6811751127243042], [0.2088790088891983, 0.005895642563700676, 0.3173638582229614, 0.020643489435315132]]
400a07ae-a945-41de-8a94-b0bf655474e5/0024	[1, 2, 0, 1, 0]	[0.9999998807907104, 2.0334116925369017e-05, 1.1096409252786543e-05, 5.489549039339181e-06, 2.1682601527572842e-06]	[[0.22562041878700256, 0.2341456264257431, 0.7729986906051636, 0.5764349699020386], [0.22952774167060852, 0.25135770440101624, 0.7776609659194946, 0.5606557130813599], [0.2855093479156494, 0.23221419751644135, 0.8033192753791809, 0.5570886135101318], [0.013914245180785656, 0.5028868317604065, 0.6415433883666992, 0.9536927342414856], [0.0604696199297905, 0.007256990764290094, 0.16587522625923157, 0.02894633449614048]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0120	[2, 2, 0, 0, 1]	[0.9999449253082275, 0.9900273680686951, 0.0010405473876744509, 4.7752659156685695e-05, 2.0249415683792904e-05]	[[0.392348051071167, 0.4368189871311188, 0.425420880317688, 0.460495263338089], [0.3905126452445984, 0.14746145904064178, 0.5194268822669983, 0.2089371234178543], [0.36522406339645386, 0.14879895746707916, 0.5228328704833984, 0.20916417241096497], [0.39069730043411255, 0.43544793128967285, 0.4257412552833557, 0.4638780653476715], [0.4106740951538086, 0.15187020599842072, 0.5154187083244324, 0.2086305320262909]]
3f70775d-223d-4929-b6ac-ab687814a34d/0005	[1, 2, 2, 0, 0]	[0.9999994039535522, 1.6426381989731453e-05, 1.4572344298358075e-05, 1.2606838936335407e-05, 1.1294923751847818e-05]	[[0.3816598355770111, 0.8597883582115173, 0.6544241309165955, 0.9984613060951233], [0.3598620593547821, 0.8610225915908813, 0.6688866019248962, 0.9958512187004089], [0.437462717294693, 0.002329803304746747, 0.4716636538505554, 0.018699556589126587], [0.3674354553222656, 0.8744425177574158, 0.6336028575897217, 0.9977079629898071], [0.08520115911960602, 0.008998295292258263, 0.13764387369155884, 0.02678678184747696]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0166	[0, 2, 1, 0, 2]	[0.9999996423721313, 0.9998369216918945, 0.005190620198845863, 0.000259766005910933, 4.267070835339837e-05]	[[0.08210764825344086, 0.36655673384666443, 0.5763732194900513, 0.5957666039466858], [0.375496506690979, 0.0, 0.49411678314208984, 0.05693306028842926], [0.39591899514198303, 0.0, 0.4949306845664978, 0.05769350379705429], [0.38066205382347107, 0.0, 0.48270130157470703, 0.058876585215330124], [0.1275882124900818, 0.37847328186035156, 0.555913507938385, 0.596082866191864]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0158	[2, 2, 0, 2, 1]	[0.9999319314956665, 0.5055623650550842, 0.01617620326578617, 0.002120774704962969, 0.0017123614670708776]	[[0.3783194422721863, 0.5994992852210999, 0.4267287254333496, 0.6468915939331055], [0.3598417043685913, 0.7693697810173035, 0.42069318890571594, 0.8603001832962036], [0.38928771018981934, 0.22914476692676544, 0.4131617248058319, 0.26071712374687195], [0.39133527874946594, 0.2326817512512207, 0.4149382412433624, 0.25949180126190186], [0.37318339943885803, 0.7665026783943176, 0.4237847924232483, 0.8710198998451233]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0031	[1, 2, 0, 0, 0]	[0.9999995231628418, 0.0003063452313654125, 0.00028764011221937835, 1.1332848771417048e-05, 8.089014045253862e-06]	[[0.39058437943458557, 0.0, 0.7163973450660706, 0.3177078068256378], [0.3592255115509033, 0.015473083592951298, 0.7395821809768677, 0.31148210167884827], [0.32534244656562805, 3.665913027361967e-05, 0.776620090007782, 0.32649311423301697], [0.261262983083725, 0.005203580018132925, 0.3563341498374939, 0.030430180951952934], [0.301868736743927, 0.00508837541565299, 0.39026495814323425, 0.031275294721126556]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0019	[1, 1, 1, 2, 2]	[0.9999991655349731, 0.0013760986039415002, 1.3212010344432201e-05, 1.2498139767558314e-05, 1.0210218533757143e-05]	[[0.4409611225128174, 0.4939633309841156, 0.4684527516365051, 0.5199968218803406], [0.5967063903808594, 0.011264163069427013, 1.0, 1.0], [0.18382787704467773, 0.0, 1.0, 1.0], [0.43700873851776123, 0.49400418996810913, 0.46913033723831177, 0.5183694958686829], [0.0, 0.0, 1.0, 1.0]]
6d179946-a669-4f32-8438-145a0f80886c/0021	[1, 2, 0, 2, 0]	[0.9136322736740112, 0.899963915348053, 0.0061816503293812275, 5.396432243287563e-07, 2.4012371113713016e-07]	[[0.32915768027305603, 0.42475178837776184, 0.5196404457092285, 0.6252481937408447], [0.32139602303504944, 0.4245574176311493, 0.5189903378486633, 0.6270524859428406], [0.33327677845954895, 0.4304673671722412, 0.5104957818984985, 0.6258330345153809], [0.0, 0.5505964159965515, 0.9023038744926453, 1.0], [0.019644200801849365, 0.0058874329552054405, 0.06702801585197449, 0.03946428373456001]]
